instance_id,segment_id,date,interval,uptime,heavy,car,bike,pedestrian,heavy_lft,heavy_rgt,car_lft,car_rgt,bike_lft,bike_rgt,pedestrian_lft,pedestrian_rgt,direction,car_speed_hist_0to70plus,car_speed_hist_0to120plus,timezone,v85
-1,9000002783,2021-12-09T14:00:00.000Z,hourly,0.5861111111,49.4786729858,216.682464455,17.0616113744,11.9431279621,11.9431279621,37.5355450237,69.9526066351,146.7298578199,10.2369668246,6.8246445498,6.8246445498,5.1184834123,1,"[7.874015748, 5.5118110236, 25.9842519685, 48.8188976378, 10.2362204724, 1.5748031496, 0.0, 0.0]","[7.874015748, 0.0, 1.5748031496, 3.937007874, 4.7244094488, 21.2598425197, 29.9212598425, 18.8976377953, 9.4488188976, 0.7874015748, 1.5748031496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,36.5
-1,9000002783,2021-12-09T15:00:00.000Z,hourly,0.6269444444,51.0412051396,177.0491803279,68.5866194063,6.3801506424,17.5454142667,33.4957908728,44.6610544971,132.3881258307,38.2809038547,30.3057155516,0.0,6.3801506424,1,"[1.8018018018, 2.7027027027, 28.8288288288, 54.954954955, 10.8108108108, 0.9009009009, 0.0, 0.0]","[0.9009009009, 0.9009009009, 0.0, 2.7027027027, 8.1081081081, 20.7207207207, 26.1261261261, 28.8288288288, 9.9099099099, 0.9009009009, 0.9009009009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,37.0
-1,9000002783,2021-12-09T16:00:00.000Z,hourly,0.0375,0.0,293.3333333333,53.3333333333,0.0,0.0,0.0,160.0,133.3333333333,26.6666666667,26.6666666667,0.0,0.0,1,"[0.0, 18.1818181818, 0.0, 45.4545454545, 9.0909090909, 18.1818181818, 9.0909090909, 0.0]","[0.0, 0.0, 9.0909090909, 9.0909090909, 0.0, 0.0, 45.4545454545, 0.0, 9.0909090909, 0.0, 18.1818181818, 0.0, 0.0, 9.0909090909, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,51.0
-1,9000002783,2021-12-09T17:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,0.0
-1,9000002783,2021-12-09T18:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,0.0
-1,9000002783,2021-12-09T19:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,0.0
-1,9000002783,2021-12-09T20:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,0.0
-1,9000002783,2021-12-09T21:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,0.0
-1,9000002783,2021-12-09T22:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,0.0
-1,9000002783,2021-12-09T23:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/Dublin,0.0
-1,9000002765,2021-12-09T00:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002765,2021-12-09T01:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002765,2021-12-09T02:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002765,2021-12-09T03:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002765,2021-12-09T04:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002765,2021-12-09T05:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002765,2021-12-09T06:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002765,2021-12-09T07:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002765,2021-12-09T08:00:00.000Z,hourly,0.2338888889,25.6532066508,188.1235154394,29.9287410926,12.8266033254,25.6532066508,0.0,188.1235154394,0.0,25.6532066508,4.2755344418,4.2755344418,8.5510688836,1,"[0.0, 0.0, 31.8181818182, 47.7272727273, 18.1818181818, 0.0, 2.2727272727, 0.0]","[0.0, 0.0, 0.0, 0.0, 11.3636363636, 20.4545454545, 29.5454545455, 18.1818181818, 15.9090909091, 2.2727272727, 0.0, 0.0, 2.2727272727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,39.0
-1,9000002765,2021-12-09T09:00:00.000Z,hourly,0.6163888889,25.9576385759,123.2987832357,24.3352861649,11.356466877,25.9576385759,0.0,118.4317260027,4.867057233,16.22352411,8.111762055,11.356466877,0.0,1,"[1.3157894737, 2.6315789474, 32.8947368421, 51.3157894737, 9.2105263158, 1.3157894737, 1.3157894737, 0.0]","[1.3157894737, 0.0, 0.0, 2.6315789474, 7.8947368421, 25.0, 25.0, 26.3157894737, 5.2631578947, 3.9473684211, 0.0, 1.3157894737, 1.3157894737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,37.0
-1,9000002765,2021-12-09T10:00:00.000Z,hourly,0.6725,22.3048327138,96.6542750929,14.8698884758,10.4089219331,22.3048327138,0.0,96.6542750929,0.0,10.4089219331,4.4609665428,5.9479553903,4.4609665428,1,"[1.5384615385, 0.0, 40.0, 49.2307692308, 9.2307692308, 0.0, 0.0, 0.0]","[0.0, 1.5384615385, 0.0, 0.0, 15.3846153846, 24.6153846154, 30.7692307692, 18.4615384615, 4.6153846154, 4.6153846154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,36.0
-1,9000002765,2021-12-09T11:00:00.000Z,hourly,0.6275,35.0597609562,119.5219123506,20.7171314741,4.780876494,35.0597609562,0.0,119.5219123506,0.0,17.5298804781,3.187250996,3.187250996,1.593625498,1,"[0.0, 2.6666666667, 30.6666666667, 58.6666666667, 6.6666666667, 1.3333333333, 0.0, 0.0]","[0.0, 0.0, 0.0, 2.6666666667, 14.6666666667, 16.0, 33.3333333333, 25.3333333333, 4.0, 2.6666666667, 0.0, 1.3333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,36.0
-1,9000002765,2021-12-09T12:00:00.000Z,hourly,0.6175,22.6720647773,121.4574898785,14.5748987854,1.6194331984,21.0526315789,1.6194331984,89.0688259109,32.3886639676,12.955465587,1.6194331984,0.0,1.6194331984,1,"[28.0, 9.3333333333, 28.0, 29.3333333333, 4.0, 1.3333333333, 0.0, 0.0]","[28.0, 0.0, 0.0, 9.3333333333, 8.0, 20.0, 18.6666666667, 10.6666666667, 2.6666666667, 1.3333333333, 1.3333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,33.0
-1,9000002765,2021-12-09T13:00:00.000Z,hourly,0.6111111111,29.4545454545,129.2727272727,18.0,6.5454545455,26.1818181818,3.2727272727,119.4545454545,9.8181818182,13.0909090909,4.9090909091,1.6363636364,4.9090909091,1,"[6.3291139241, 1.2658227848, 29.1139240506, 44.3037974684, 13.9240506329, 3.7974683544, 0.0, 1.2658227848]","[5.0632911392, 1.2658227848, 0.0, 1.2658227848, 7.5949367089, 21.5189873418, 18.9873417722, 25.3164556962, 8.8607594937, 5.0632911392, 1.2658227848, 2.5316455696, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2658227848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,40.0
-1,9000002765,2021-12-09T14:00:00.000Z,hourly,0.6125,29.387755102,128.9795918367,19.5918367347,9.7959183673,29.387755102,0.0,124.0816326531,4.8979591837,14.693877551,4.8979591837,3.2653061224,6.5306122449,1,"[0.0, 2.5316455696, 41.7721518987, 45.5696202532, 5.0632911392, 0.0, 1.2658227848, 3.7974683544]","[0.0, 0.0, 0.0, 2.5316455696, 16.4556962025, 25.3164556962, 27.8481012658, 17.7215189873, 5.0632911392, 0.0, 0.0, 0.0, 1.2658227848, 0.0, 1.2658227848, 1.2658227848, 0.0, 1.2658227848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,36.0
-1,9000002765,2021-12-09T15:00:00.000Z,hourly,0.5416666667,31.3846153846,92.3076923077,18.4615384615,5.5384615385,31.3846153846,0.0,90.4615384615,1.8461538462,18.4615384615,0.0,0.0,5.5384615385,1,"[2.0, 2.0, 46.0, 44.0, 6.0, 0.0, 0.0, 0.0]","[2.0, 0.0, 0.0, 2.0, 30.0, 16.0, 30.0, 14.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,34.5
-1,9000002765,2021-12-09T16:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002765,2021-12-09T17:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002765,2021-12-09T18:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002765,2021-12-09T19:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002765,2021-12-09T20:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002765,2021-12-09T21:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000002765,2021-12-09T22:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
