Data;velocità media
18/08/2022 16:40;7.29
18/08/2022 16:50;6.56
18/08/2022 17:00;7.40
18/08/2022 17:10;8.23
18/08/2022 17:20;9.77
18/08/2022 17:30;10.57
18/08/2022 17:40;8.77
18/08/2022 17:50;7.48
18/08/2022 18:00;7.47
18/08/2022 18:10;4.92
18/08/2022 18:20;5.67
18/08/2022 18:30;3.05
18/08/2022 18:40;3.05
18/08/2022 18:50;3.40
18/08/2022 19:00;3.78
18/08/2022 19:10;4.62
18/08/2022 19:20;4.97
18/08/2022 19:30;5.68
18/08/2022 19:40;7.34
18/08/2022 19:50;8.15
18/08/2022 20:00;9.12
18/08/2022 20:10;8.90
18/08/2022 20:20;5.33
18/08/2022 20:30;3.52
18/08/2022 20:40;5.84
18/08/2022 20:50;6.92
18/08/2022 21:00;7.27
18/08/2022 21:10;6.72
18/08/2022 21:20;8.63
18/08/2022 21:30;11.06
18/08/2022 21:40;9.60
18/08/2022 21:50;10.79
18/08/2022 22:00;9.73
18/08/2022 22:10;11.38
18/08/2022 22:20;14.73
18/08/2022 22:30;12.54
18/08/2022 22:40;12.16
18/08/2022 22:50;12.88
18/08/2022 23:00;10.85
18/08/2022 23:10;9.79
18/08/2022 23:20;10.91
18/08/2022 23:30;10.77
18/08/2022 23:40;8.68
18/08/2022 23:50;7.55
19/08/2022 00:00;5.94
19/08/2022 00:10;9.67
19/08/2022 00:20;9.61
19/08/2022 00:30;11.39
19/08/2022 00:40;9.86
19/08/2022 00:50;11.56
19/08/2022 01:00;13.47
19/08/2022 01:10;13.24
19/08/2022 01:20;11.30
19/08/2022 01:30;15.59
19/08/2022 01:40;17.86
19/08/2022 01:50;12.56
19/08/2022 02:00;16.93
19/08/2022 02:10;15.87
19/08/2022 02:20;15.31
19/08/2022 02:30;15.71
19/08/2022 02:40;14.60
19/08/2022 02:50;15.49
19/08/2022 03:00;13.05
19/08/2022 03:10;13.50
19/08/2022 03:20;13.01
19/08/2022 03:30;14.10
19/08/2022 03:40;13.22
19/08/2022 03:50;9.69
19/08/2022 04:00;10.73
19/08/2022 04:10;11.56
19/08/2022 04:20;13.02
19/08/2022 04:30;10.01
19/08/2022 04:40;7.70
19/08/2022 04:50;8.66
19/08/2022 05:00;11.07
19/08/2022 05:10;14.64
19/08/2022 05:20;15.85
19/08/2022 05:30;14.09
19/08/2022 05:40;13.86
19/08/2022 05:50;12.19
19/08/2022 06:00;12.73
19/08/2022 06:10;14.20
19/08/2022 06:20;14.58
19/08/2022 06:30;16.76
19/08/2022 06:40;15.94
19/08/2022 06:50;15.00
19/08/2022 07:00;15.66
19/08/2022 07:10;16.12
19/08/2022 07:20;15.15
19/08/2022 07:30;13.28
19/08/2022 07:40;12.95
19/08/2022 07:50;15.65
19/08/2022 08:00;14.80
19/08/2022 08:10;14.73
19/08/2022 08:20;15.02
19/08/2022 08:30;12.51
19/08/2022 08:40;10.70
19/08/2022 08:50;11.10
19/08/2022 09:00;12.25
19/08/2022 09:10;10.17
19/08/2022 09:20;8.97
19/08/2022 09:30;7.37
19/08/2022 09:40;3.38
19/08/2022 09:50;2.19
19/08/2022 10:00;4.41
19/08/2022 10:10;4.16
19/08/2022 10:20;6.46
19/08/2022 10:30;9.78
19/08/2022 10:40;10.48
19/08/2022 10:50;11.20
19/08/2022 11:00;9.17
19/08/2022 11:10;5.97
19/08/2022 11:20;9.07
19/08/2022 11:30;6.66
19/08/2022 11:40;5.73
19/08/2022 11:50;4.69
19/08/2022 12:00;4.61
19/08/2022 12:10;4.34
19/08/2022 12:20;3.85
19/08/2022 12:30;4.20
19/08/2022 12:40;4.40
19/08/2022 12:50;5.21
19/08/2022 13:00;8.97
19/08/2022 13:10;5.31
19/08/2022 13:20;3.92
19/08/2022 13:30;5.47
19/08/2022 13:40;5.85
19/08/2022 13:50;8.30
19/08/2022 14:00;11.21
19/08/2022 14:10;12.33
19/08/2022 14:20;11.29
19/08/2022 14:30;10.23
19/08/2022 14:40;10.67
19/08/2022 14:50;10.33
19/08/2022 15:00;12.30
19/08/2022 15:10;12.10
19/08/2022 15:20;11.75
19/08/2022 15:30;12.29
19/08/2022 15:40;9.28
19/08/2022 15:50;7.67
19/08/2022 16:00;8.82
19/08/2022 16:10;10.56
19/08/2022 16:20;12.01
19/08/2022 16:30;8.19
19/08/2022 16:40;7.90
19/08/2022 16:50;13.71
19/08/2022 17:00;16.00
19/08/2022 17:10;20.20
19/08/2022 17:20;20.87
19/08/2022 17:30;19.17
19/08/2022 17:40;18.03
19/08/2022 17:50;17.03
19/08/2022 18:00;16.73
19/08/2022 18:10;16.46
19/08/2022 18:20;16.19
19/08/2022 18:30;15.13
19/08/2022 18:40;16.73
19/08/2022 18:50;17.32
19/08/2022 19:00;15.39
19/08/2022 19:10;8.60
19/08/2022 19:20;11.51
19/08/2022 19:30;16.42
19/08/2022 19:40;16.87
19/08/2022 19:50;15.18
19/08/2022 20:00;13.95
19/08/2022 20:10;11.28
19/08/2022 20:20;9.02
19/08/2022 20:30;6.99
19/08/2022 20:40;5.49
19/08/2022 20:50;6.13
19/08/2022 21:00;9.17
19/08/2022 21:10;11.05
19/08/2022 21:20;8.85
19/08/2022 21:30;10.04
19/08/2022 21:40;12.54
19/08/2022 21:50;13.35
19/08/2022 22:00;10.85
19/08/2022 22:10;10.92
19/08/2022 22:20;12.81
19/08/2022 22:30;12.36
19/08/2022 22:40;12.17
19/08/2022 22:50;12.93
19/08/2022 23:00;12.00
19/08/2022 23:10;16.15
19/08/2022 23:20;19.63
19/08/2022 23:30;18.14
19/08/2022 23:40;13.87
19/08/2022 23:50;12.99
20/08/2022 00:00;14.44
20/08/2022 00:10;16.53
20/08/2022 00:20;16.70
20/08/2022 00:30;18.92
20/08/2022 00:40;18.70
20/08/2022 00:50;15.88
20/08/2022 01:00;15.39
20/08/2022 01:10;18.15
20/08/2022 01:20;16.53
20/08/2022 01:30;16.44
20/08/2022 01:40;14.86
20/08/2022 01:50;16.66
20/08/2022 02:00;19.00
Data;direzione media
18/08/2022 02:10;199.76
18/08/2022 02:20;296.61
18/08/2022 02:30;281.03
18/08/2022 02:40;134.45
18/08/2022 02:50;27.41
18/08/2022 03:00;60.99
18/08/2022 03:10;151.02
18/08/2022 03:20;145.69
18/08/2022 03:30;171.86
18/08/2022 03:40;172.60
18/08/2022 03:50;223.83
18/08/2022 04:00;332.85
18/08/2022 04:10;323.16
18/08/2022 04:20;192.66
18/08/2022 04:30;298.31
18/08/2022 04:40;316.57
18/08/2022 04:50;294.23
18/08/2022 05:00;316.25
18/08/2022 05:10;306.09
18/08/2022 05:20;284.02
18/08/2022 05:30;335.92
18/08/2022 05:40;331.64
18/08/2022 05:50;275.43
18/08/2022 06:00;121.92
18/08/2022 06:10;212.61
18/08/2022 06:20;272.64
18/08/2022 06:30;291.06
18/08/2022 06:40;297.75
18/08/2022 06:50;310.31
18/08/2022 07:00;231.03
18/08/2022 07:10;101.25
18/08/2022 07:20;22.89
18/08/2022 07:30;33.03
18/08/2022 07:40;50.95
18/08/2022 07:50;299.31
18/08/2022 08:00;322.40
18/08/2022 08:10;327.49
18/08/2022 08:20;318.43
18/08/2022 08:30;277.55
18/08/2022 08:40;235.18
18/08/2022 08:50;323.56
18/08/2022 09:00;297.62
18/08/2022 09:10;246.76
18/08/2022 09:20;302.19
18/08/2022 09:30;300.43
18/08/2022 09:40;296.42
18/08/2022 09:50;291.17
18/08/2022 10:00;162.64
18/08/2022 10:10;230.37
18/08/2022 10:20;279.90
18/08/2022 10:30;279.74
18/08/2022 10:40;161.19
18/08/2022 10:50;234.09
18/08/2022 11:00;325.97
18/08/2022 11:10;219.79
18/08/2022 11:20;43.66
18/08/2022 11:30;112.98
18/08/2022 11:40;271.20
18/08/2022 11:50;142.13
18/08/2022 12:00;244.71
18/08/2022 12:10;293.74
18/08/2022 12:20;303.60
18/08/2022 12:30;263.19
18/08/2022 12:40;257.47
18/08/2022 12:50;162.13
18/08/2022 13:00;302.44
18/08/2022 13:10;277.14
18/08/2022 13:20;295.13
18/08/2022 13:30;315.38
18/08/2022 13:40;232.99
18/08/2022 13:50;195.17
18/08/2022 14:00;209.39
18/08/2022 14:10;214.90
18/08/2022 14:20;162.29
18/08/2022 14:30;132.20
18/08/2022 14:40;134.31
18/08/2022 14:50;168.58
18/08/2022 15:00;203.11
18/08/2022 15:10;199.50
18/08/2022 15:20;191.62
18/08/2022 15:30;188.80
18/08/2022 15:40;221.86
18/08/2022 15:50;230.21
18/08/2022 16:00;228.29
18/08/2022 16:10;226.51
18/08/2022 16:20;228.88
18/08/2022 16:30;237.45
18/08/2022 16:40;229.84
18/08/2022 16:50;219.03
18/08/2022 17:00;232.39
18/08/2022 17:10;232.04
18/08/2022 17:20;235.09
18/08/2022 17:30;240.39
18/08/2022 17:40;242.02
18/08/2022 17:50;235.46
18/08/2022 18:00;246.36
18/08/2022 18:10;232.93
18/08/2022 18:20;239.94
18/08/2022 18:30;204.62
18/08/2022 18:40;177.60
18/08/2022 18:50;156.98
18/08/2022 19:00;186.18
18/08/2022 19:10;208.83
18/08/2022 19:20;229.99
18/08/2022 19:30;248.38
18/08/2022 19:40;253.96
18/08/2022 19:50;247.40
18/08/2022 20:00;249.49
18/08/2022 20:10;249.84
18/08/2022 20:20;243.05
18/08/2022 20:30;258.33
18/08/2022 20:40;175.15
18/08/2022 20:50;199.44
18/08/2022 21:00;121.10
18/08/2022 21:10;295.29
18/08/2022 21:20;331.47
18/08/2022 21:30;169.51
18/08/2022 21:40;116.98
18/08/2022 21:50;23.50
18/08/2022 22:00;127.65
18/08/2022 22:10;287.33
18/08/2022 22:20;283.90
18/08/2022 22:30;141.85
18/08/2022 22:40;175.36
18/08/2022 22:50;238.01
18/08/2022 23:00;190.65
18/08/2022 23:10;115.37
18/08/2022 23:20;127.91
18/08/2022 23:30;93.06
18/08/2022 23:40;50.25
18/08/2022 23:50;52.77
19/08/2022 00:00;40.00
19/08/2022 00:10;100.58
19/08/2022 00:20;140.44
19/08/2022 00:30;182.72
19/08/2022 00:40;39.80
19/08/2022 00:50;26.28
19/08/2022 01:00;111.98
19/08/2022 01:10;171.37
19/08/2022 01:20;102.46
19/08/2022 01:30;315.79
19/08/2022 01:40;56.72
19/08/2022 01:50;136.76
19/08/2022 02:00;305.58
19/08/2022 02:10;295.67
19/08/2022 02:20;286.52
19/08/2022 02:30;288.96
19/08/2022 02:40;272.56
19/08/2022 02:50;320.70
19/08/2022 03:00;313.24
19/08/2022 03:10;195.93
19/08/2022 03:20;297.60
19/08/2022 03:30;323.75
19/08/2022 03:40;211.03
19/08/2022 03:50;235.38
19/08/2022 04:00;239.04
19/08/2022 04:10;311.45
19/08/2022 04:20;325.25
19/08/2022 04:30;198.68
19/08/2022 04:40;47.30
19/08/2022 04:50;233.11
19/08/2022 05:00;322.16
19/08/2022 05:10;335.61
19/08/2022 05:20;257.18
19/08/2022 05:30;263.37
19/08/2022 05:40;152.72
19/08/2022 05:50;46.99
19/08/2022 06:00;98.94
19/08/2022 06:10;184.97
19/08/2022 06:20;123.47
19/08/2022 06:30;145.45
19/08/2022 06:40;275.38
19/08/2022 06:50;225.69
19/08/2022 07:00;264.73
19/08/2022 07:10;278.72
19/08/2022 07:20;295.09
19/08/2022 07:30;315.93
19/08/2022 07:40;291.37
19/08/2022 07:50;246.35
19/08/2022 08:00;216.20
19/08/2022 08:10;158.40
19/08/2022 08:20;322.09
19/08/2022 08:30;288.19
19/08/2022 08:40;311.50
19/08/2022 08:50;310.77
19/08/2022 09:00;311.08
19/08/2022 09:10;310.57
19/08/2022 09:20;289.74
19/08/2022 09:30;288.72
19/08/2022 09:40;189.07
19/08/2022 09:50;126.34
19/08/2022 10:00;120.42
19/08/2022 10:10;151.27
19/08/2022 10:20;206.44
19/08/2022 10:30;239.81
19/08/2022 10:40;233.97
19/08/2022 10:50;243.09
19/08/2022 11:00;240.26
19/08/2022 11:10;272.40
19/08/2022 11:20;235.43
19/08/2022 11:30;148.63
19/08/2022 11:40;100.80
19/08/2022 11:50;148.45
19/08/2022 12:00;55.72
19/08/2022 12:10;250.06
19/08/2022 12:20;262.44
19/08/2022 12:30;216.89
19/08/2022 12:40;230.93
19/08/2022 12:50;213.69
19/08/2022 13:00;207.66
19/08/2022 13:10;193.03
19/08/2022 13:20;205.86
19/08/2022 13:30;224.29
19/08/2022 13:40;200.63
19/08/2022 13:50;227.09
19/08/2022 14:00;223.22
19/08/2022 14:10;236.89
19/08/2022 14:20;232.97
19/08/2022 14:30;227.84
19/08/2022 14:40;229.70
19/08/2022 14:50;225.90
19/08/2022 15:00;221.31
19/08/2022 15:10;218.25
19/08/2022 15:20;217.66
19/08/2022 15:30;213.93
19/08/2022 15:40;213.49
19/08/2022 15:50;184.70
19/08/2022 16:00;185.67
19/08/2022 16:10;187.52
19/08/2022 16:20;189.00
19/08/2022 16:30;176.79
19/08/2022 16:40;178.27
19/08/2022 16:50;198.72
19/08/2022 17:00;220.41
19/08/2022 17:10;232.19
19/08/2022 17:20;235.63
19/08/2022 17:30;233.17
19/08/2022 17:40;228.08
19/08/2022 17:50;236.60
19/08/2022 18:00;231.40
19/08/2022 18:10;233.94
19/08/2022 18:20;234.27
19/08/2022 18:30;227.63
19/08/2022 18:40;240.15
19/08/2022 18:50;245.34
19/08/2022 19:00;246.96
19/08/2022 19:10;239.17
19/08/2022 19:20;248.24
19/08/2022 19:30;246.99
19/08/2022 19:40;254.17
19/08/2022 19:50;249.99
19/08/2022 20:00;249.35
19/08/2022 20:10;247.64
19/08/2022 20:20;254.18
19/08/2022 20:30;251.34
19/08/2022 20:40;326.71
19/08/2022 20:50;335.83
19/08/2022 21:00;243.64
19/08/2022 21:10;208.59
19/08/2022 21:20;311.18
19/08/2022 21:30;302.32
19/08/2022 21:40;281.20
19/08/2022 21:50;204.09
19/08/2022 22:00;80.93
19/08/2022 22:10;96.86
19/08/2022 22:20;288.24
19/08/2022 22:30;224.12
19/08/2022 22:40;279.70
19/08/2022 22:50;55.83
19/08/2022 23:00;103.19
19/08/2022 23:10;211.26
19/08/2022 23:20;251.29
19/08/2022 23:30;241.16
19/08/2022 23:40;227.92
19/08/2022 23:50;271.00
20/08/2022 00:00;139.15
20/08/2022 00:10;233.92
20/08/2022 00:20;98.07
20/08/2022 00:30;149.51
20/08/2022 00:40;228.57
20/08/2022 00:50;186.12
20/08/2022 01:00;284.79
20/08/2022 01:10;195.65
20/08/2022 01:20;205.32
20/08/2022 01:30;198.21
20/08/2022 01:40;96.48
20/08/2022 01:50;172.56
20/08/2022 02:00;247.90
Data;velocità raffica
18/08/2022 02:10;27.04
18/08/2022 02:20;29.92
18/08/2022 02:30;28.69
18/08/2022 02:40;14.76
18/08/2022 02:50;28.19
18/08/2022 03:00;24.73
18/08/2022 03:10;22.18
18/08/2022 03:20;26.78
18/08/2022 03:30;24.98
18/08/2022 03:40;25.49
18/08/2022 03:50;28.84
18/08/2022 04:00;27.90
18/08/2022 04:10;27.79
18/08/2022 04:20;27.25
18/08/2022 04:30;28.01
18/08/2022 04:40;25.27
18/08/2022 04:50;22.82
18/08/2022 05:00;32.15
18/08/2022 05:10;33.34
18/08/2022 05:20;34.27
18/08/2022 05:30;33.62
18/08/2022 05:40;29.59
18/08/2022 05:50;27.40
18/08/2022 06:00;28.12
18/08/2022 06:10;30.24
18/08/2022 06:20;37.01
18/08/2022 06:30;33.48
18/08/2022 06:40;32.40
18/08/2022 06:50;43.99
18/08/2022 07:00;136.04
18/08/2022 07:10;40.50
18/08/2022 07:20;51.19
18/08/2022 07:30;44.86
18/08/2022 07:40;33.05
18/08/2022 07:50;27.07
18/08/2022 08:00;34.06
18/08/2022 08:10;35.24
18/08/2022 08:20;33.59
18/08/2022 08:30;32.26
18/08/2022 08:40;28.98
18/08/2022 08:50;27.29
18/08/2022 09:00;27.90
18/08/2022 09:10;68.83
18/08/2022 09:20;75.49
18/08/2022 09:30;70.16
18/08/2022 09:40;76.46
18/08/2022 09:50;46.94
18/08/2022 10:00;36.86
18/08/2022 10:10;74.66
18/08/2022 10:20;39.31
18/08/2022 10:30;25.42
18/08/2022 10:40;22.46
18/08/2022 10:50;36.43
18/08/2022 11:00;31.68
18/08/2022 11:10;23.18
18/08/2022 11:20;17.46
18/08/2022 11:30;21.64
18/08/2022 11:40;24.52
18/08/2022 11:50;24.16
18/08/2022 12:00;26.53
18/08/2022 12:10;31.97
18/08/2022 12:20;40.82
18/08/2022 12:30;59.08
18/08/2022 12:40;37.98
18/08/2022 12:50;35.57
18/08/2022 13:00;24.88
18/08/2022 13:10;32.00
18/08/2022 13:20;15.52
18/08/2022 13:30;12.64
18/08/2022 13:40;13.21
18/08/2022 13:50;13.07
18/08/2022 14:00;21.82
18/08/2022 14:10;20.92
18/08/2022 14:20;14.08
18/08/2022 14:30;15.70
18/08/2022 14:40;17.39
18/08/2022 14:50;16.63
18/08/2022 15:00;23.90
18/08/2022 15:10;22.86
18/08/2022 15:20;18.40
18/08/2022 15:30;16.34
18/08/2022 15:40;14.94
18/08/2022 15:50;15.52
18/08/2022 16:00;16.20
18/08/2022 16:10;13.97
18/08/2022 16:20;15.23
18/08/2022 16:30;14.26
18/08/2022 16:40;11.81
18/08/2022 16:50;11.05
18/08/2022 17:00;10.33
18/08/2022 17:10;13.68
18/08/2022 17:20;14.40
18/08/2022 17:30;15.16
18/08/2022 17:40;12.96
18/08/2022 17:50;13.03
18/08/2022 18:00;11.02
18/08/2022 18:10;8.42
18/08/2022 18:20;8.35
18/08/2022 18:30;6.23
18/08/2022 18:40;6.48
18/08/2022 18:50;6.48
18/08/2022 19:00;6.41
18/08/2022 19:10;7.96
18/08/2022 19:20;8.32
18/08/2022 19:30;8.93
18/08/2022 19:40;10.55
18/08/2022 19:50;11.23
18/08/2022 20:00;12.53
18/08/2022 20:10;13.18
18/08/2022 20:20;9.36
18/08/2022 20:30;6.34
18/08/2022 20:40;10.91
18/08/2022 20:50;9.79
18/08/2022 21:00;9.11
18/08/2022 21:10;8.71
18/08/2022 21:20;13.10
18/08/2022 21:30;14.51
18/08/2022 21:40;12.60
18/08/2022 21:50;14.33
18/08/2022 22:00;12.53
18/08/2022 22:10;16.70
18/08/2022 22:20;18.94
18/08/2022 22:30;17.21
18/08/2022 22:40;16.60
18/08/2022 22:50;18.29
18/08/2022 23:00;17.93
18/08/2022 23:10;16.42
18/08/2022 23:20;17.14
18/08/2022 23:30;16.78
18/08/2022 23:40;13.86
18/08/2022 23:50;12.56
19/08/2022 00:00;8.35
19/08/2022 00:10;14.33
19/08/2022 00:20;16.27
19/08/2022 00:30;17.06
19/08/2022 00:40;13.21
19/08/2022 00:50;15.44
19/08/2022 01:00;18.04
19/08/2022 01:10;16.81
19/08/2022 01:20;15.62
19/08/2022 01:30;22.90
19/08/2022 01:40;22.68
19/08/2022 01:50;18.79
19/08/2022 02:00;24.19
19/08/2022 02:10;21.38
19/08/2022 02:20;21.17
19/08/2022 02:30;21.89
19/08/2022 02:40;19.80
19/08/2022 02:50;21.02
19/08/2022 03:00;19.12
19/08/2022 03:10;18.18
19/08/2022 03:20;21.28
19/08/2022 03:30;18.72
19/08/2022 03:40;18.00
19/08/2022 03:50;14.69
19/08/2022 04:00;15.95
19/08/2022 04:10;16.27
19/08/2022 04:20;18.54
19/08/2022 04:30;13.72
19/08/2022 04:40;10.44
19/08/2022 04:50;13.50
19/08/2022 05:00;17.10
19/08/2022 05:10;19.66
19/08/2022 05:20;21.46
19/08/2022 05:30;20.81
19/08/2022 05:40;17.75
19/08/2022 05:50;17.93
19/08/2022 06:00;19.98
19/08/2022 06:10;20.41
19/08/2022 06:20;19.33
19/08/2022 06:30;23.80
19/08/2022 06:40;21.42
19/08/2022 06:50;18.65
19/08/2022 07:00;20.66
19/08/2022 07:10;21.35
19/08/2022 07:20;20.95
19/08/2022 07:30;18.11
19/08/2022 07:40;18.00
19/08/2022 07:50;22.21
19/08/2022 08:00;23.33
19/08/2022 08:10;20.30
19/08/2022 08:20;21.13
19/08/2022 08:30;19.58
19/08/2022 08:40;15.88
19/08/2022 08:50;17.60
19/08/2022 09:00;20.45
19/08/2022 09:10;16.02
19/08/2022 09:20;13.14
19/08/2022 09:30;11.27
19/08/2022 09:40;6.95
19/08/2022 09:50;4.10
19/08/2022 10:00;8.39
19/08/2022 10:10;8.17
19/08/2022 10:20;14.47
19/08/2022 10:30;14.62
19/08/2022 10:40;15.44
19/08/2022 10:50;17.17
19/08/2022 11:00;15.73
19/08/2022 11:10;12.60
19/08/2022 11:20;12.82
19/08/2022 11:30;10.94
19/08/2022 11:40;10.58
19/08/2022 11:50;6.34
19/08/2022 12:00;8.10
19/08/2022 12:10;9.72
19/08/2022 12:20;7.45
19/08/2022 12:30;8.10
19/08/2022 12:40;8.96
19/08/2022 12:50;8.82
19/08/2022 13:00;13.50
19/08/2022 13:10;10.55
19/08/2022 13:20;7.31
19/08/2022 13:30;8.35
19/08/2022 13:40;9.43
19/08/2022 13:50;13.18
19/08/2022 14:00;14.90
19/08/2022 14:10;17.24
19/08/2022 14:20;14.83
19/08/2022 14:30;14.98
19/08/2022 14:40;15.52
19/08/2022 14:50;15.08
19/08/2022 15:00;17.50
19/08/2022 15:10;17.60
19/08/2022 15:20;17.42
19/08/2022 15:30;16.56
19/08/2022 15:40;13.50
19/08/2022 15:50;11.27
19/08/2022 16:00;14.04
19/08/2022 16:10;15.91
19/08/2022 16:20;16.20
19/08/2022 16:30;15.05
19/08/2022 16:40;15.08
19/08/2022 16:50;21.67
19/08/2022 17:00;22.64
19/08/2022 17:10;30.35
19/08/2022 17:20;32.04
19/08/2022 17:30;31.64
19/08/2022 17:40;26.57
19/08/2022 17:50;25.20
19/08/2022 18:00;27.65
19/08/2022 18:10;27.50
19/08/2022 18:20;24.95
19/08/2022 18:30;21.49
19/08/2022 18:40;24.34
19/08/2022 18:50;24.88
19/08/2022 19:00;20.23
19/08/2022 19:10;14.40
19/08/2022 19:20;15.98
19/08/2022 19:30;23.04
19/08/2022 19:40;21.24
19/08/2022 19:50;21.89
19/08/2022 20:00;18.29
19/08/2022 20:10;15.77
19/08/2022 20:20;13.03
19/08/2022 20:30;10.01
19/08/2022 20:40;7.78
19/08/2022 20:50;8.89
19/08/2022 21:00;13.18
19/08/2022 21:10;14.72
19/08/2022 21:20;12.49
19/08/2022 21:30;15.12
19/08/2022 21:40;16.88
19/08/2022 21:50;17.64
19/08/2022 22:00;15.34
19/08/2022 22:10;16.20
19/08/2022 22:20;17.78
19/08/2022 22:30;16.78
19/08/2022 22:40;15.70
19/08/2022 22:50;19.12
19/08/2022 23:00;18.43
19/08/2022 23:10;23.51
19/08/2022 23:20;25.02
19/08/2022 23:30;27.79
19/08/2022 23:40;24.01
19/08/2022 23:50;17.82
20/08/2022 00:00;21.56
20/08/2022 00:10;23.18
20/08/2022 00:20;23.69
20/08/2022 00:30;25.81
20/08/2022 00:40;25.92
20/08/2022 00:50;21.31
20/08/2022 01:00;23.04
20/08/2022 01:10;27.29
20/08/2022 01:20;22.79
20/08/2022 01:30;26.64
20/08/2022 01:40;22.36
20/08/2022 01:50;22.57
20/08/2022 02:00;25.70
