"Time","Lat","Lon","Alt [m]","Temp [°C]","Hum [%]","Press [mbar]","DP [°C]","Radiation","Inversion [°C/100m]","HDX [°C]"
"2022-09-14T09:24:27+0200","44.334983","8.505413","16","24.3","88","1013","21.9","-","-","34.5"
"2022-09-14T09:24:33+0200","44.334983","8.505413","17","24.3","88","1013","21.9","-","-","34.4"
"2022-09-14T09:24:39+0200","44.334982","8.505414","17","24.2","88","1013","21.9","-","-","34.4"
"2022-09-14T09:24:42+0200","44.334982","8.505421","16","24.2","88","1013","21.9","-","-","34.4"
"2022-09-14T09:24:45+0200","44.334982","8.505423","16","24.2","88","1013","21.9","-","-","34.4"
"2022-09-14T09:24:51+0200","44.334982","8.505423","16","24.2","88","1013","21.9","-","-","34.4"
"2022-09-14T09:24:57+0200","44.334982","8.505423","16","24.2","88","1013","21.9","-","-","34.4"
"2022-09-14T09:25:03+0200","44.334982","8.505423","16","24.2","88","1013","21.9","-","-","34.3"
"2022-09-14T09:25:09+0200","44.334982","8.505423","16","24.2","88","1013","21.9","-","-","34.4"
"2022-09-14T09:25:15+0200","44.334980","8.505487","17","24.2","88","1013","21.9","-","-","34.3"
"2022-09-14T09:25:21+0200","44.334971","8.505708","16","24.2","88","1013","21.9","-","-","34.4"
"2022-09-14T09:25:27+0200","44.334926","8.506199","19","24.1","88","1012","21.8","0.9","-","34.2"
"2022-09-14T09:25:33+0200","44.334869","8.507113","18","24.0","88","1012","21.7","0.7","-","33.9"
"2022-09-14T09:25:36+0200","44.334846","8.507535","17","24.0","88","1013","21.8","0.7","-","34.0"
"2022-09-14T09:25:39+0200","44.334827","8.507881","17","23.9","88","1013","21.7","0.7","-","33.9"
"2022-09-14T09:25:45+0200","44.334544","8.508344","17","23.8","88","1013","21.6","0.7","-","33.7"
"2022-09-14T09:25:48+0200","44.334322","8.508253","16","23.8","89","1013","21.6","0.7","-","33.5"
"2022-09-14T09:25:51+0200","44.334205","8.507950","15","23.6","89","1013","21.5","0.7","-","33.3"
"2022-09-14T09:25:57+0200","44.334557","8.507522","13","23.4","90","1013","21.5","0.7","-","33.1"
"2022-09-14T09:26:03+0200","44.335117","8.507968","14","23.4","91","1013","21.7","0.7","-","33.2"
"2022-09-14T09:26:06+0200","44.335428","8.508253","14","23.3","91","1013","21.7","0.8","-","33.1"
"2022-09-14T09:26:09+0200","44.335671","8.508477","13","23.3","91","1013","21.7","0.7","-","33.2"
"2022-09-14T09:26:15+0200","44.335908","8.508833","12","23.4","91","1013","21.8","0.6","-","33.3"
"2022-09-14T09:26:21+0200","44.336030","8.509235","11","23.4","91","1013","21.8","-","-","33.2"
"2022-09-14T09:26:27+0200","44.336036","8.509249","11","23.4","91","1013","21.8","-","-","33.3"
"2022-09-14T09:26:33+0200","44.336035","8.509249","11","23.4","91","1013","21.8","-","-","33.4"
"2022-09-14T09:26:36+0200","44.336035","8.509249","11","23.4","91","1013","21.8","-","-","33.3"
"2022-09-14T09:26:42+0200","44.336035","8.509249","11","23.5","91","1013","21.8","-","-","33.4"
"2022-09-14T09:26:45+0200","44.336031","8.509246","11","23.5","91","1013","21.8","-","-","33.4"
"2022-09-14T09:26:48+0200","44.336029","8.509244","11","23.5","91","1013","21.9","-","-","33.5"
"2022-09-14T09:26:54+0200","44.336029","8.509244","11","23.5","91","1013","21.8","-","-","33.5"
"2022-09-14T09:27:00+0200","44.336048","8.509327","12","23.5","91","1013","21.8","0.6","-","33.5"
"2022-09-14T09:27:03+0200","44.336096","8.509546","12","23.5","91","1013","21.8","0.6","-","33.4"
"2022-09-14T09:27:09+0200","44.336069","8.509979","11","23.5","91","1013","21.8","0.7","-","33.3"
"2022-09-14T09:27:15+0200","44.335577","8.510285","14","23.6","91","1013","21.9","0.9","-","33.6"
"2022-09-14T09:27:18+0200","44.335282","8.510451","14","23.6","91","1013","21.8","1.1","-","33.5"
"2022-09-14T09:27:24+0200","44.335007","8.510747","11","23.9","90","1013","22.0","0.6","-","34.1"
"2022-09-14T09:27:33+0200","44.335180","8.512075","17","23.7","90","1013","21.8","0.8","-","33.6"
"2022-09-14T09:27:39+0200","44.335402","8.513186","17","23.6","90","1013","21.7","0.8","-","33.5"
"2022-09-14T09:27:42+0200","44.335509","8.513746","18","23.6","90","1013","21.7","0.7","-","33.4"
"2022-09-14T09:27:48+0200","44.335725","8.514788","17","23.4","91","1013","21.6","0.8","-","33.1"
"2022-09-14T09:27:54+0200","44.335802","8.515488","14","23.3","91","1013","21.6","0.6","-","33.0"
"2022-09-14T09:28:00+0200","44.335298","8.515644","15","23.4","91","1013","21.8","0.7","-","33.3"
"2022-09-14T09:28:03+0200","44.335009","8.515757","13","23.5","91","1013","21.8","0.6","-","33.3"
"2022-09-14T09:28:06+0200","44.334841","8.516068","15","23.4","91","1013","21.8","0.6","-","33.3"
"2022-09-14T09:28:09+0200","44.334669","8.516389","18","23.3","92","1013","21.8","0.7","-","33.2"
"2022-09-14T09:28:15+0200","44.334119","8.516594","19","23.3","91","1012","21.7","0.9","-","33.1"
"2022-09-14T09:28:18+0200","44.333759","8.516595","18","23.3","91","1013","21.7","0.9","-","33.1"
"2022-09-14T09:28:24+0200","44.333101","8.516801","15","23.3","91","1013","21.6","0.7","-","33.0"
"2022-09-14T09:28:27+0200","44.332853","8.516908","13","23.3","91","1013","21.7","0.7","-","33.1"
"2022-09-14T09:28:33+0200","44.332731","8.516951","12","23.4","91","1013","21.6","-","-","33.1"
"2022-09-14T09:28:39+0200","44.332588","8.517121","13","23.5","91","1013","21.7","0.8","-","33.2"
"2022-09-14T09:28:45+0200","44.332663","8.517806","16","23.7","90","1013","21.8","0.8","-","33.6"
"2022-09-14T09:28:48+0200","44.332715","8.518265","17","23.6","90","1013","21.7","0.8","-","33.5"
"2022-09-14T09:28:54+0200","44.332690","8.519229","18","23.8","90","1012","21.8","0.8","-","33.7"
"2022-09-14T09:29:00+0200","44.332601","8.519851","17","23.8","90","1013","21.8","0.6","-","33.7"
"2022-09-14T09:29:03+0200","44.332531","8.519893","16","23.8","90","1013","21.8","-","-","33.7"
"2022-09-14T09:29:09+0200","44.332354","8.519943","17","23.8","90","1013","21.9","0.8","-","33.8"
"2022-09-14T09:29:12+0200","44.332341","8.520212","19","23.7","90","1012","21.9","0.9","-","33.8"
"2022-09-14T09:29:15+0200","44.332366","8.520579","21","23.7","91","1012","21.9","0.9","-","33.8"
"2022-09-14T09:29:18+0200","44.332375","8.521014","22","23.8","91","1012","22.1","0.9","-","34.0"
"2022-09-14T09:29:24+0200","44.332335","8.521845","23","24.4","90","1012","22.6","0.6","-","35.2"
"2022-09-14T09:29:30+0200","44.332352","8.522401","23","25.0","89","1012","22.8","0.5","-","36.2"
"2022-09-14T09:29:37+0200","44.332019","8.522998","26","25.5","87","1012","22.9","0.5","-","36.8"
"2022-09-14T09:29:43+0200","44.332372","8.525075","24","25.1","86","1012","22.4","0.7","-","35.9"
"2022-09-14T09:29:46+0200","44.332394","8.525547","24","24.9","86","1012","22.1","0.7","-","35.3"
"2022-09-14T09:29:52+0200","44.332394","8.526496","25","24.7","86","1012","22.1","0.8","-","35.2"
"2022-09-14T09:29:55+0200","44.332398","8.526975","25","24.8","87","1012","22.2","0.8","-","35.3"
"2022-09-14T09:30:01+0200","44.332393","8.527902","26","24.7","87","1012","22.2","0.9","-","35.2"
"2022-09-14T09:30:07+0200","44.332694","8.528696","23","24.7","87","1012","22.2","0.9","-","35.2"
"2022-09-14T09:30:10+0200","44.332955","8.529070","23","24.8","87","1012","22.3","0.9","-","35.3"
"2022-09-14T09:30:13+0200","44.333206","8.529482","22","24.8","87","1012","22.3","1.1","-","35.5"
"2022-09-14T09:30:19+0200","44.333551","8.530576","20","24.9","87","1012","22.3","1.0","-","35.5"
"2022-09-14T09:30:25+0200","44.333819","8.531727","19","24.9","86","1012","22.3","0.9","-","35.6"
"2022-09-14T09:30:28+0200","44.333954","8.532292","20","24.9","86","1012","22.3","0.9","-","35.6"
"2022-09-14T09:30:31+0200","44.334118","8.532840","20","24.9","86","1012","22.2","1.0","-","35.4"
"2022-09-14T09:30:37+0200","44.334388","8.533974","20","24.9","86","1012","22.3","0.9","-","35.6"
"2022-09-14T09:30:43+0200","44.334499","8.535159","20","25.0","87","1012","22.4","1.0","-","35.7"
"2022-09-14T09:30:46+0200","44.334574","8.535795","20","25.0","86","1012","22.4","1.0","-","35.7"
"2022-09-14T09:30:49+0200","44.334678","8.536453","20","25.0","86","1012","22.3","1.0","-","35.7"
"2022-09-14T09:30:55+0200","44.334917","8.537711","18","24.9","87","1012","22.3","1.0","-","35.6"
"2022-09-14T09:31:01+0200","44.335170","8.538908","18","24.9","87","1012","22.4","1.1","-","35.7"
"2022-09-14T09:31:07+0200","44.335439","8.540072","19","25.0","87","1012","22.5","1.0","-","35.8"
"2022-09-14T09:31:13+0200","44.335733","8.541145","19","25.0","87","1012","22.5","1.0","-","35.9"
"2022-09-14T09:31:19+0200","44.336051","8.542078","18","25.1","87","1012","22.6","0.9","-","36.1"
"2022-09-14T09:31:25+0200","44.336653","8.542345","19","25.1","86","1012","22.4","1.0","-","35.9"
"2022-09-14T09:31:31+0200","44.337399","8.542090","17","25.1","85","1013","22.2","0.9","-","35.7"
"2022-09-14T09:31:34+0200","44.337757","8.541933","16","25.0","85","1013","22.2","1.0","-","35.6"
"2022-09-14T09:31:40+0200","44.338413","8.542402","17","25.1","85","1013","22.2","1.0","-","35.7"
"2022-09-14T09:31:43+0200","44.338698","8.542680","18","25.2","85","1013","22.2","0.9","-","35.8"
"2022-09-14T09:31:49+0200","44.339226","8.543152","15","25.0","85","1013","22.1","0.9","-","35.5"
"2022-09-14T09:31:55+0200","44.339737","8.543017","12","25.0","85","1013","22.2","0.9","-","35.6"
"2022-09-14T09:31:58+0200","44.339860","8.542856","12","25.0","85","1013","22.2","0.8","-","35.6"
"2022-09-14T09:32:04+0200","44.340157","8.542962","10","25.0","85","1013","22.1","0.8","-","35.5"
"2022-09-14T09:32:07+0200","44.340345","8.543143","9","25.1","85","1014","22.2","0.9","-","35.6"
"2022-09-14T09:32:13+0200","44.340719","8.543539","9","25.1","85","1014","22.2","0.9","-","35.7"
"2022-09-14T09:32:19+0200","44.341146","8.543613","10","25.1","85","1013","22.2","0.9","-","35.7"
"2022-09-14T09:32:25+0200","44.341575","8.543474","11","25.1","84","1013","22.1","1.0","-","35.6"
"2022-09-14T09:32:31+0200","44.341880","8.543808","10","25.1","84","1013","22.1","0.8","-","35.6"
"2022-09-14T09:32:37+0200","44.342050","8.544117","10","25.1","84","1013","22.1","0.8","-","35.7"
"2022-09-14T09:32:43+0200","44.342188","8.544367","10","25.2","84","1013","22.1","-","-","35.7"
"2022-09-14T09:32:46+0200","44.342253","8.544476","10","25.1","84","1013","22.1","0.8","-","35.6"
"2022-09-14T09:32:49+0200","44.342335","8.544635","10","25.2","84","1013","22.1","0.8","-","35.7"
"2022-09-14T09:32:55+0200","44.342424","8.544831","9","25.2","84","1014","22.1","-","-","35.7"
"2022-09-14T09:33:01+0200","44.342516","8.545057","9","25.2","84","1014","22.2","0.9","-","35.8"
"2022-09-14T09:33:07+0200","44.342731","8.545615","12","25.3","84","1013","22.3","0.9","-","36.1"
"2022-09-14T09:33:13+0200","44.342866","8.546230","14","25.3","84","1013","22.3","0.9","-","36.0"
"2022-09-14T09:33:19+0200","44.342683","8.546915","17","25.2","84","1013","22.2","0.9","-","35.8"
"2022-09-14T09:33:25+0200","44.342762","8.547621","18","25.3","85","1012","22.3","0.8","-","36.0"
"2022-09-14T09:33:28+0200","44.342781","8.547981","19","25.3","85","1012","22.3","0.9","-","36.0"
"2022-09-14T09:33:31+0200","44.342868","8.548353","21","25.2","85","1012","22.3","0.9","-","35.9"
"2022-09-14T09:33:37+0200","44.343322","8.548976","20","25.3","85","1012","22.3","1.0","-","36.0"
"2022-09-14T09:33:43+0200","44.343808","8.549563","20","25.3","85","1012","22.4","0.9","-","36.1"
"2022-09-14T09:33:49+0200","44.344276","8.550275","19","25.3","85","1012","22.4","0.9","-","36.1"
"2022-09-14T09:33:55+0200","44.344692","8.551101","17","25.2","85","1013","22.4","1.0","-","36.0"
"2022-09-14T09:34:01+0200","44.344961","8.552041","16","25.1","86","1013","22.3","1.1","-","35.8"
"2022-09-14T09:34:04+0200","44.345030","8.552523","16","25.1","86","1013","22.3","1.0","-","35.7"
"2022-09-14T09:34:10+0200","44.345049","8.553503","15","25.0","86","1013","22.3","0.9","-","35.6"
"2022-09-14T09:34:13+0200","44.345024","8.553986","14","24.9","86","1013","22.3","0.9","-","35.6"
"2022-09-14T09:34:19+0200","44.344996","8.554434","11","25.0","86","1013","22.3","-","-","35.6"
"2022-09-14T09:34:25+0200","44.344999","8.554654","13","25.0","86","1013","22.4","1.0","-","35.8"
"2022-09-14T09:34:31+0200","44.345019","8.555547","17","25.1","86","1013","22.4","1.1","-","35.8"
"2022-09-14T09:34:37+0200","44.344929","8.556623","19","25.1","86","1012","22.4","1.0","-","35.9"
"2022-09-14T09:34:43+0200","44.344976","8.557679","19","25.1","85","1012","22.3","0.9","-","35.8"
"2022-09-14T09:34:49+0200","44.345482","8.558246","20","25.1","85","1012","22.2","1.0","-","35.7"
"2022-09-14T09:34:55+0200","44.345820","8.558586","18","25.1","86","1012","22.3","0.9","-","35.8"
"2022-09-14T09:35:01+0200","44.346299","8.558433","22","24.9","86","1012","22.3","1.0","-","35.6"
"2022-09-14T09:35:07+0200","44.346994","8.558260","29","24.9","86","1011","22.3","1.0","-","35.5"
"2022-09-14T09:35:13+0200","44.347706","8.558204","30","24.8","86","1011","22.2","1.0","-","35.4"
"2022-09-14T09:35:19+0200","44.347972","8.557690","34","24.7","86","1011","22.1","0.9","-","35.2"
"2022-09-14T09:35:25+0200","44.347434","8.557507","38","24.6","87","1010","22.1","1.1","-2.4","35.0"
