TIME,BATT,CCS811_ECO2,CCS811_VOCS,HUM,LIGHT,NOISE_A,PM_1,PM_10,PM_25,PRESS,TEMP
2021-12-09 00:31:00+00:00,99.0,496.0,14.0,65.35,0.0,34.01,,,,99.79,6.76
2021-12-09 00:32:00+00:00,99.0,523.0,18.0,65.33,0.0,32.26,,,,99.8,6.76
2021-12-09 00:33:00+00:00,99.0,523.0,18.0,65.32,0.0,41.65,,,,99.8,6.78
2021-12-09 00:34:00+00:00,98.0,526.0,19.0,65.32,0.0,32.58,,,,99.8,6.75
2021-12-09 00:35:00+00:00,98.0,531.0,19.0,65.37,0.0,32.57,0.0,0.0,0.0,99.8,6.76
2021-12-09 00:36:00+00:00,99.0,537.0,20.0,65.47,0.0,37.22,,,,99.81,6.78
2021-12-09 00:37:00+00:00,98.0,531.0,19.0,65.42,0.0,40.07,,,,99.81,6.78
2021-12-09 00:38:00+00:00,99.0,537.0,20.0,65.46,0.0,30.54,,,,99.81,6.78
2021-12-09 00:39:00+00:00,98.0,531.0,19.0,65.54,0.0,33.16,,,,99.82,6.79
2021-12-09 00:40:00+00:00,98.0,537.0,20.0,65.52,0.0,44.21,2.0,7.0,7.0,99.82,6.76
2021-12-09 00:41:00+00:00,99.0,486.0,13.0,65.56,0.0,32.82,,,,99.81,6.79
2021-12-09 00:42:00+00:00,98.0,537.0,20.0,65.55,0.0,37.82,,,,99.81,6.81
2021-12-09 00:43:00+00:00,98.0,531.0,19.0,65.56,0.0,34.73,,,,99.81,6.82
2021-12-09 00:44:00+00:00,98.0,486.0,13.0,65.55,0.0,35.03,,,,99.82,6.81
2021-12-09 00:45:00+00:00,98.0,531.0,19.0,65.6,0.0,36.36,2.0,2.0,2.0,99.82,6.83
2021-12-09 00:46:00+00:00,99.0,531.0,19.0,65.63,0.0,41.61,,,,99.82,6.83
2021-12-09 00:47:00+00:00,98.0,481.0,12.0,65.63,0.0,34.24,,,,99.82,6.86
2021-12-09 00:48:00+00:00,99.0,531.0,19.0,65.65,0.0,33.8,,,,99.82,6.86
2021-12-09 00:49:00+00:00,99.0,531.0,19.0,65.66,0.0,34.39,,,,99.82,6.86
2021-12-09 00:50:00+00:00,98.0,531.0,19.0,65.69,0.0,34.57,1.0,1.0,1.0,99.83,6.85
2021-12-09 00:51:00+00:00,98.0,491.0,13.0,65.7,0.0,35.61,,,,99.83,6.9
2021-12-09 00:52:00+00:00,99.0,546.0,22.0,65.63,0.0,32.37,,,,99.83,6.92
2021-12-09 00:53:00+00:00,99.0,549.0,22.0,65.61,0.0,34.96,,,,99.83,6.92
2021-12-09 00:54:00+00:00,99.0,501.0,15.0,65.64,0.0,33.77,,,,99.83,6.89
2021-12-09 00:55:00+00:00,98.0,555.0,23.0,65.6,0.0,34.19,0.0,0.0,0.0,99.83,6.92
2021-12-09 00:56:00+00:00,99.0,546.0,22.0,65.57,0.0,30.32,,,,99.83,6.96
2021-12-09 00:57:00+00:00,98.0,503.0,15.0,65.55,0.0,29.57,,,,99.83,6.96
2021-12-09 00:58:00+00:00,98.0,555.0,23.0,65.55,0.0,32.08,,,,99.82,6.93
2021-12-09 00:59:00+00:00,99.0,555.0,23.0,65.55,0.0,31.22,,,,99.83,6.94
2021-12-09 01:00:00+00:00,98.0,496.0,14.0,65.57,0.0,28.63,1.0,17.0,1.0,99.83,6.97
2021-12-09 01:01:00+00:00,99.0,555.0,23.0,65.54,0.0,34.79,,,,99.83,6.97
2021-12-09 01:02:00+00:00,99.0,549.0,22.0,65.49,0.0,28.51,,,,99.82,6.99
2021-12-09 01:03:00+00:00,98.0,501.0,15.0,65.46,0.0,33.3,,,,99.83,7.0
2021-12-09 01:04:00+00:00,98.0,555.0,23.0,65.48,0.0,30.56,,,,99.82,6.99
2021-12-09 01:05:00+00:00,99.0,564.0,24.0,65.47,0.0,32.0,0.0,0.0,0.0,99.83,7.0
2021-12-09 01:06:00+00:00,99.0,555.0,23.0,65.5,0.0,36.03,,,,99.83,7.0
2021-12-09 01:07:00+00:00,99.0,555.0,23.0,65.49,0.0,37.38,,,,99.83,7.02
2021-12-09 01:08:00+00:00,99.0,564.0,24.0,65.45,0.0,32.04,,,,99.83,7.03
2021-12-09 01:09:00+00:00,99.0,572.0,26.0,65.43,0.0,32.41,,,,99.82,7.03
2021-12-09 01:10:00+00:00,99.0,555.0,23.0,65.44,0.0,33.04,1.0,1.0,1.0,99.82,7.0
2021-12-09 01:11:00+00:00,99.0,555.0,23.0,65.41,0.0,42.7,,,,99.83,6.99
2021-12-09 01:12:00+00:00,98.0,,,65.41,0.0,31.0,,,,,7.02
2021-12-09 01:13:00+00:00,98.0,572.0,26.0,65.46,0.0,33.7,,,,99.83,7.03
2021-12-09 01:14:00+00:00,98.0,572.0,26.0,65.4,0.0,30.91,,,,99.84,7.03
2021-12-09 01:15:00+00:00,98.0,575.0,26.0,65.42,0.0,31.66,1.0,16.0,1.0,99.84,7.03
2021-12-09 01:16:00+00:00,99.0,531.0,19.0,65.52,0.0,30.35,,,,99.83,7.06
2021-12-09 01:17:00+00:00,98.0,589.0,28.0,65.41,0.0,34.04,,,,99.85,7.09
2021-12-09 01:18:00+00:00,99.0,596.0,29.0,65.36,0.0,35.73,,,,99.84,7.09
2021-12-09 01:19:00+00:00,98.0,602.0,30.0,65.37,0.0,29.31,,,,99.84,7.09
2021-12-09 01:20:00+00:00,99.0,602.0,30.0,65.3,0.0,32.62,0.0,0.0,0.0,99.84,7.06
2021-12-09 01:21:00+00:00,99.0,611.0,32.0,65.37,0.0,26.84,,,,99.84,7.12
2021-12-09 01:22:00+00:00,99.0,611.0,32.0,65.35,0.0,29.38,,,,99.84,7.09
2021-12-09 01:23:00+00:00,99.0,611.0,32.0,65.34,0.0,40.31,,,,99.84,7.1
2021-12-09 01:24:00+00:00,99.0,617.0,33.0,65.31,0.0,34.75,,,,99.85,7.06
2021-12-09 01:25:00+00:00,99.0,617.0,33.0,65.38,0.0,26.5,0.0,15.0,0.0,99.84,7.04
2021-12-09 01:26:00+00:00,98.0,617.0,33.0,65.41,0.0,28.37,,,,99.84,7.09
2021-12-09 01:27:00+00:00,99.0,617.0,33.0,65.34,0.0,33.29,,,,99.83,7.06
2021-12-09 01:28:00+00:00,98.0,617.0,33.0,65.38,0.0,35.09,,,,99.84,7.06
2021-12-09 01:29:00+00:00,99.0,627.0,34.0,65.41,0.0,27.2,,,,99.83,7.04
2021-12-09 01:30:00+00:00,99.0,627.0,34.0,65.39,0.0,26.64,7.0,7.0,7.0,99.84,7.0
2021-12-09 01:31:00+00:00,99.0,631.0,35.0,65.48,0.0,29.98,,,,99.84,7.03
2021-12-09 01:32:00+00:00,99.0,627.0,34.0,65.48,0.0,27.16,,,,99.83,7.02
2021-12-09 01:33:00+00:00,99.0,627.0,34.0,65.49,0.0,27.14,,,,99.84,7.02
2021-12-09 01:34:00+00:00,99.0,638.0,36.0,65.48,0.0,29.67,,,,99.83,7.0
2021-12-09 01:35:00+00:00,99.0,638.0,36.0,65.55,0.0,47.71,1.0,1.0,1.0,99.83,7.0
2021-12-09 01:36:00+00:00,99.0,631.0,35.0,65.56,0.0,31.28,,,,99.83,7.03
2021-12-09 01:37:00+00:00,98.0,,,65.54,0.0,32.0,,,,,7.0
2021-12-09 01:38:00+00:00,98.0,638.0,36.0,65.62,0.0,29.0,,,,99.85,7.0
2021-12-09 01:39:00+00:00,99.0,638.0,36.0,65.56,0.0,32.01,,,,99.84,6.97
2021-12-09 01:40:00+00:00,98.0,638.0,36.0,65.61,0.0,30.17,1.0,1.0,1.0,99.85,6.97
2021-12-09 01:41:00+00:00,98.0,638.0,36.0,65.71,0.0,33.63,,,,99.85,7.0
2021-12-09 01:42:00+00:00,99.0,638.0,36.0,65.65,0.0,30.6,,,,99.84,7.0
2021-12-09 01:43:00+00:00,99.0,631.0,35.0,65.58,0.0,27.14,,,,99.84,7.0
2021-12-09 01:44:00+00:00,98.0,631.0,35.0,65.67,0.0,29.31,,,,99.84,7.0
2021-12-09 01:45:00+00:00,99.0,631.0,35.0,65.68,0.0,27.18,0.0,3.0,3.0,99.85,6.96
2021-12-09 01:46:00+00:00,98.0,638.0,36.0,65.71,0.0,35.45,,,,99.85,7.0
2021-12-09 01:47:00+00:00,98.0,638.0,36.0,65.73,0.0,29.64,,,,99.85,6.99
2021-12-09 01:48:00+00:00,98.0,638.0,36.0,65.68,0.0,28.2,,,,99.85,6.97
2021-12-09 01:49:00+00:00,99.0,638.0,36.0,65.73,0.0,33.07,,,,99.86,6.94
2021-12-09 01:50:00+00:00,99.0,638.0,36.0,65.75,0.0,34.58,0.0,5.0,5.0,99.85,6.96
2021-12-09 01:51:00+00:00,99.0,640.0,36.0,65.86,0.0,34.41,,,,99.85,6.96
2021-12-09 01:52:00+00:00,99.0,633.0,35.0,65.78,0.0,32.24,,,,99.86,6.93
2021-12-09 01:53:00+00:00,98.0,623.0,33.0,65.76,0.0,30.47,,,,99.86,6.96
2021-12-09 01:54:00+00:00,99.0,623.0,33.0,65.79,0.0,37.9,,,,99.86,6.92
2021-12-09 01:55:00+00:00,98.0,623.0,33.0,65.85,0.0,30.8,0.0,0.0,0.0,99.87,6.92
2021-12-09 01:56:00+00:00,98.0,612.0,32.0,65.93,0.0,31.82,,,,99.86,6.94
2021-12-09 01:57:00+00:00,99.0,570.0,25.0,66.07,0.0,28.8,,,,99.87,7.02
2021-12-09 01:58:00+00:00,99.0,633.0,35.0,65.86,0.0,36.49,,,,99.87,7.07
2021-12-09 01:59:00+00:00,99.0,640.0,36.0,65.6,0.0,33.29,,,,99.88,7.09
2021-12-09 02:00:00+00:00,99.0,656.0,39.0,65.54,0.0,33.86,1.0,1.0,1.0,99.88,7.09
2021-12-09 02:01:00+00:00,99.0,656.0,39.0,65.52,0.0,31.86,,,,99.88,7.1
2021-12-09 02:02:00+00:00,99.0,656.0,39.0,65.52,0.0,37.27,,,,99.88,7.09
2021-12-09 02:03:00+00:00,99.0,656.0,39.0,65.47,0.0,36.25,,,,99.88,7.06
2021-12-09 02:04:00+00:00,98.0,656.0,39.0,65.59,0.0,29.99,,,,99.88,7.04
2021-12-09 02:05:00+00:00,99.0,665.0,40.0,65.52,0.0,31.62,0.0,0.0,0.0,99.88,7.02
2021-12-09 02:06:00+00:00,98.0,656.0,39.0,65.62,0.0,30.22,,,,99.87,7.04
2021-12-09 02:07:00+00:00,99.0,665.0,40.0,65.61,0.0,32.56,,,,99.87,7.02
2021-12-09 02:08:00+00:00,98.0,656.0,39.0,65.59,0.0,45.38,,,,99.88,7.02
2021-12-09 02:09:00+00:00,98.0,656.0,39.0,65.67,0.0,32.95,,,,99.87,7.02
2021-12-09 02:10:00+00:00,99.0,656.0,39.0,65.73,0.0,33.19,1.0,1.0,1.0,99.87,6.99
2021-12-09 02:11:00+00:00,99.0,656.0,39.0,65.74,0.0,34.71,,,,99.88,7.02
2021-12-09 02:12:00+00:00,99.0,656.0,39.0,65.74,0.0,41.74,,,,99.87,7.02
2021-12-09 02:13:00+00:00,99.0,638.0,36.0,65.74,0.0,37.67,,,,99.87,7.0
2021-12-09 02:14:00+00:00,99.0,631.0,35.0,65.74,0.0,30.96,,,,99.87,7.0
2021-12-09 02:15:00+00:00,99.0,631.0,35.0,65.75,0.0,41.58,0.0,0.0,0.0,99.87,6.99
2021-12-09 02:16:00+00:00,99.0,631.0,35.0,65.78,0.0,27.75,,,,99.88,7.03
2021-12-09 02:17:00+00:00,99.0,640.0,36.0,65.75,0.0,34.41,,,,99.88,7.0
2021-12-09 02:18:00+00:00,99.0,633.0,35.0,65.79,0.0,31.02,,,,99.87,7.03
2021-12-09 02:19:00+00:00,98.0,633.0,35.0,65.85,0.0,32.5,,,,99.88,7.03
2021-12-09 02:20:00+00:00,98.0,640.0,36.0,65.88,0.0,34.84,0.0,0.0,0.0,99.87,7.04
2021-12-09 02:21:00+00:00,99.0,640.0,36.0,65.87,0.0,32.74,,,,99.87,7.04
2021-12-09 02:22:00+00:00,98.0,640.0,36.0,65.87,0.0,29.67,,,,99.87,7.1
2021-12-09 02:23:00+00:00,98.0,640.0,36.0,65.86,0.0,30.35,,,,99.88,7.07
2021-12-09 02:24:00+00:00,98.0,650.0,38.0,65.79,0.0,27.89,,,,99.87,7.09
2021-12-09 02:25:00+00:00,99.0,657.0,39.0,65.85,0.0,26.08,0.0,0.0,0.0,99.87,7.09
2021-12-09 02:26:00+00:00,98.0,657.0,39.0,65.79,0.0,25.13,,,,99.88,7.1
2021-12-09 02:27:00+00:00,99.0,666.0,40.0,65.78,0.0,29.68,,,,99.87,7.12
2021-12-09 02:28:00+00:00,99.0,666.0,40.0,65.7,0.0,29.73,,,,99.86,7.14
2021-12-09 02:29:00+00:00,99.0,656.0,39.0,65.71,0.0,27.55,,,,99.87,7.13
2021-12-09 02:30:00+00:00,98.0,656.0,39.0,65.66,0.0,26.5,0.0,0.0,0.0,99.87,7.12
2021-12-09 02:31:00+00:00,98.0,656.0,39.0,65.62,0.0,26.5,,,,99.87,7.17
2021-12-09 02:32:00+00:00,99.0,656.0,39.0,65.56,0.0,43.8,,,,99.86,7.16
2021-12-09 02:33:00+00:00,99.0,656.0,39.0,65.55,0.0,39.74,,,,99.86,7.16
2021-12-09 02:34:00+00:00,98.0,656.0,39.0,65.53,0.0,27.1,,,,99.87,7.16
2021-12-09 02:35:00+00:00,98.0,656.0,39.0,65.52,0.0,30.17,0.0,0.0,0.0,99.87,7.16
2021-12-09 02:36:00+00:00,98.0,645.0,37.0,65.49,0.0,29.97,,,,99.87,7.17
2021-12-09 02:37:00+00:00,99.0,645.0,37.0,65.48,0.0,29.13,,,,99.87,7.14
2021-12-09 02:38:00+00:00,99.0,665.0,40.0,65.48,0.0,26.62,,,,99.86,7.18
2021-12-09 02:39:00+00:00,98.0,656.0,39.0,65.38,0.0,27.92,,,,99.86,7.2
2021-12-09 02:40:00+00:00,99.0,656.0,39.0,65.42,0.0,25.79,0.0,0.0,0.0,99.87,7.16
2021-12-09 02:41:00+00:00,98.0,596.0,29.0,65.38,0.0,26.11,,,,99.87,7.17
2021-12-09 02:42:00+00:00,99.0,645.0,37.0,65.35,0.0,28.83,,,,99.88,7.2
2021-12-09 02:43:00+00:00,99.0,656.0,39.0,65.38,0.0,28.23,,,,99.86,7.2
2021-12-09 02:44:00+00:00,99.0,589.0,28.0,65.39,0.0,25.67,,,,99.87,7.18
2021-12-09 02:45:00+00:00,99.0,656.0,39.0,65.37,0.0,43.23,0.0,0.0,0.0,99.88,7.2
2021-12-09 02:46:00+00:00,99.0,665.0,40.0,65.36,0.0,25.35,,,,99.88,7.2
2021-12-09 02:47:00+00:00,98.0,596.0,29.0,65.29,0.0,26.26,,,,99.88,7.18
2021-12-09 02:48:00+00:00,98.0,656.0,39.0,65.32,0.0,41.03,,,,99.88,7.2
2021-12-09 02:49:00+00:00,99.0,656.0,39.0,65.29,0.0,29.35,,,,99.88,7.2
2021-12-09 02:50:00+00:00,99.0,596.0,29.0,65.33,0.0,26.62,0.0,0.0,0.0,99.87,7.18
2021-12-09 02:51:00+00:00,99.0,656.0,39.0,65.39,0.0,25.87,,,,99.87,7.18
2021-12-09 02:52:00+00:00,99.0,665.0,40.0,65.3,0.0,29.67,,,,99.87,7.2
2021-12-09 02:53:00+00:00,99.0,602.0,30.0,65.32,0.0,40.3,,,,99.88,7.2
2021-12-09 02:54:00+00:00,99.0,665.0,40.0,65.3,0.0,38.63,,,,99.88,7.16
2021-12-09 02:55:00+00:00,99.0,672.0,41.0,65.28,0.0,35.75,1.0,3.0,3.0,99.88,7.16
2021-12-09 02:56:00+00:00,99.0,672.0,41.0,65.27,0.0,27.64,,,,99.88,7.16
2021-12-09 02:57:00+00:00,99.0,665.0,40.0,65.32,0.0,28.45,,,,99.88,7.17
2021-12-09 02:58:00+00:00,99.0,656.0,39.0,65.26,0.0,41.62,,,,99.87,7.16
2021-12-09 02:59:00+00:00,98.0,656.0,39.0,65.26,0.0,31.22,,,,99.88,7.12
2021-12-09 03:00:00+00:00,99.0,656.0,39.0,65.28,0.0,28.19,0.0,0.0,0.0,99.88,7.13
2021-12-09 03:01:00+00:00,99.0,645.0,37.0,65.3,0.0,30.03,,,,99.89,7.18
2021-12-09 03:02:00+00:00,98.0,645.0,37.0,65.32,0.0,26.14,,,,99.89,7.16
2021-12-09 03:03:00+00:00,99.0,645.0,37.0,65.32,0.0,25.67,,,,99.89,7.14
2021-12-09 03:04:00+00:00,98.0,645.0,37.0,65.34,0.0,28.7,,,,99.89,7.14
2021-12-09 03:05:00+00:00,98.0,638.0,36.0,65.32,0.0,27.38,0.0,0.0,0.0,99.88,7.12
2021-12-09 03:06:00+00:00,99.0,638.0,36.0,65.4,0.0,24.76,,,,99.9,7.16
2021-12-09 03:07:00+00:00,99.0,631.0,35.0,65.37,0.0,37.58,,,,99.89,7.13
2021-12-09 03:08:00+00:00,98.0,631.0,35.0,65.35,0.0,29.74,,,,99.89,7.13
2021-12-09 03:09:00+00:00,98.0,627.0,34.0,65.36,0.0,30.7,,,,99.89,7.14
2021-12-09 03:10:00+00:00,99.0,617.0,33.0,65.35,0.0,27.4,0.0,0.0,0.0,99.89,7.1
2021-12-09 03:11:00+00:00,99.0,627.0,34.0,65.42,0.0,30.07,,,,99.89,7.1
2021-12-09 03:12:00+00:00,99.0,627.0,34.0,65.34,0.0,34.56,,,,99.89,7.13
2021-12-09 03:13:00+00:00,98.0,617.0,33.0,65.43,0.0,37.23,,,,99.88,7.1
2021-12-09 03:14:00+00:00,98.0,617.0,33.0,65.42,0.0,30.7,,,,99.89,7.1
2021-12-09 03:15:00+00:00,99.0,611.0,32.0,65.48,0.0,31.37,0.0,15.0,0.0,99.9,7.07
2021-12-09 03:16:00+00:00,99.0,611.0,32.0,65.53,0.0,29.32,,,,99.9,7.1
2021-12-09 03:17:00+00:00,99.0,602.0,30.0,65.53,0.0,27.42,,,,99.89,7.07
2021-12-09 03:18:00+00:00,99.0,602.0,30.0,65.51,0.0,28.39,,,,99.89,7.07
2021-12-09 03:19:00+00:00,98.0,596.0,29.0,65.53,0.0,26.29,,,,99.9,7.07
2021-12-09 03:20:00+00:00,98.0,596.0,29.0,65.58,0.0,31.92,0.0,0.0,0.0,99.89,7.06
2021-12-09 03:21:00+00:00,98.0,596.0,29.0,65.59,0.0,28.15,,,,99.89,7.09
2021-12-09 03:22:00+00:00,99.0,611.0,32.0,65.59,0.0,34.05,,,,99.9,7.06
2021-12-09 03:23:00+00:00,99.0,602.0,30.0,65.6,0.0,30.28,,,,99.89,7.07
2021-12-09 03:24:00+00:00,99.0,602.0,30.0,65.57,0.0,33.34,,,,99.89,7.07
2021-12-09 03:25:00+00:00,99.0,602.0,30.0,65.61,0.0,37.89,1.0,1.0,1.0,99.88,7.07
2021-12-09 03:26:00+00:00,99.0,596.0,29.0,65.61,0.0,29.83,,,,99.88,7.06
2021-12-09 03:27:00+00:00,98.0,,,65.61,0.0,29.0,,,,,7.07
2021-12-09 03:28:00+00:00,99.0,611.0,32.0,65.64,0.0,33.45,,,,99.87,7.09
2021-12-09 03:29:00+00:00,99.0,611.0,32.0,65.67,0.0,28.3,,,,99.87,7.07
2021-12-09 03:30:00+00:00,98.0,617.0,33.0,65.65,0.0,31.44,0.0,0.0,0.0,99.85,7.06
2021-12-09 03:31:00+00:00,99.0,627.0,34.0,65.72,0.0,31.33,,,,99.86,7.07
2021-12-09 03:32:00+00:00,99.0,627.0,34.0,65.63,0.0,30.81,,,,99.86,7.12
2021-12-09 03:33:00+00:00,99.0,627.0,34.0,65.53,0.0,32.54,,,,99.87,7.1
2021-12-09 03:34:00+00:00,99.0,631.0,35.0,65.59,0.0,34.29,,,,99.87,7.1
2021-12-09 03:35:00+00:00,98.0,631.0,35.0,65.59,0.0,34.21,0.0,0.0,0.0,99.87,7.09
2021-12-09 03:36:00+00:00,99.0,631.0,35.0,65.63,0.0,30.12,,,,99.86,7.1
2021-12-09 03:37:00+00:00,98.0,638.0,36.0,65.65,0.0,29.78,,,,99.86,7.12
2021-12-09 03:38:00+00:00,99.0,638.0,36.0,65.62,0.0,32.11,,,,99.87,7.1
2021-12-09 03:39:00+00:00,99.0,638.0,36.0,65.59,0.0,29.36,,,,99.87,7.13
2021-12-09 03:40:00+00:00,98.0,638.0,36.0,65.64,0.0,36.16,0.0,0.0,0.0,99.87,7.12
2021-12-09 03:41:00+00:00,98.0,638.0,36.0,65.66,0.0,41.56,,,,99.86,7.14
2021-12-09 03:42:00+00:00,99.0,656.0,39.0,65.61,0.0,32.34,,,,99.87,7.14
2021-12-09 03:43:00+00:00,98.0,656.0,39.0,65.63,0.0,30.99,,,,99.87,7.14
2021-12-09 03:44:00+00:00,99.0,665.0,40.0,65.67,0.0,30.18,,,,99.88,7.13
2021-12-09 03:45:00+00:00,99.0,672.0,41.0,65.62,0.0,33.12,0.0,0.0,0.0,99.89,7.13
2021-12-09 03:46:00+00:00,99.0,665.0,40.0,65.69,0.0,30.83,,,,99.89,7.16
2021-12-09 03:47:00+00:00,99.0,672.0,41.0,65.67,0.0,30.29,,,,99.88,7.17
2021-12-09 03:48:00+00:00,98.0,682.0,42.0,65.65,0.0,34.9,,,,99.89,7.17
2021-12-09 03:49:00+00:00,99.0,682.0,42.0,65.65,0.0,31.7,,,,99.89,7.18
2021-12-09 03:50:00+00:00,98.0,697.0,45.0,65.66,0.0,35.06,0.0,0.0,0.0,99.89,7.16
2021-12-09 03:51:00+00:00,98.0,690.0,44.0,65.65,0.0,31.11,,,,99.88,7.2
2021-12-09 03:52:00+00:00,99.0,690.0,44.0,65.6,0.0,31.41,,,,99.88,7.21
2021-12-09 03:53:00+00:00,99.0,697.0,45.0,65.64,0.0,29.88,,,,99.88,7.21
2021-12-09 03:54:00+00:00,98.0,690.0,44.0,65.62,0.0,30.3,,,,99.89,7.21
2021-12-09 03:55:00+00:00,98.0,704.0,46.0,65.62,0.0,34.53,1.0,1.0,1.0,99.88,7.23
2021-12-09 03:56:00+00:00,98.0,697.0,45.0,65.68,0.0,29.93,,,,99.89,7.24
2021-12-09 03:57:00+00:00,99.0,697.0,45.0,65.64,0.0,29.47,,,,99.88,7.27
2021-12-09 03:58:00+00:00,99.0,704.0,46.0,65.58,0.0,28.14,,,,99.89,7.28
2021-12-09 03:59:00+00:00,98.0,714.0,47.0,65.56,0.0,25.82,,,,99.88,7.28
2021-12-09 04:00:00+00:00,99.0,726.0,49.0,65.54,0.0,25.82,0.0,0.0,0.0,99.89,7.28
2021-12-09 04:01:00+00:00,98.0,714.0,47.0,65.52,0.0,34.17,,,,99.89,7.3
2021-12-09 04:02:00+00:00,98.0,726.0,49.0,65.53,0.0,24.65,,,,99.89,7.33
2021-12-09 04:03:00+00:00,98.0,726.0,49.0,65.37,0.0,25.13,,,,99.9,7.31
2021-12-09 04:04:00+00:00,99.0,733.0,50.0,65.32,0.0,28.87,,,,99.9,7.35
2021-12-09 04:05:00+00:00,99.0,726.0,49.0,65.35,0.0,28.19,0.0,0.0,0.0,99.89,7.31
2021-12-09 04:06:00+00:00,98.0,704.0,46.0,65.32,0.0,33.25,,,,99.89,7.33
2021-12-09 04:07:00+00:00,99.0,726.0,49.0,65.21,0.0,29.46,,,,99.89,7.34
2021-12-09 04:08:00+00:00,98.0,719.0,48.0,65.28,0.0,28.27,,,,99.89,7.37
2021-12-09 04:09:00+00:00,98.0,714.0,47.0,65.25,0.0,26.53,,,,99.9,7.35
2021-12-09 04:10:00+00:00,99.0,714.0,47.0,65.25,0.0,25.32,0.0,0.0,0.0,99.9,7.35
2021-12-09 04:11:00+00:00,99.0,714.0,47.0,65.29,0.0,26.91,,,,99.9,7.35
2021-12-09 04:12:00+00:00,98.0,714.0,47.0,65.26,0.0,27.34,,,,99.9,7.35
2021-12-09 04:13:00+00:00,99.0,704.0,46.0,65.2,0.0,25.38,,,,99.91,7.38
2021-12-09 04:14:00+00:00,99.0,710.0,47.0,65.2,0.0,25.16,,,,99.9,7.35
2021-12-09 04:15:00+00:00,98.0,710.0,47.0,65.19,0.0,26.26,0.0,0.0,0.0,99.91,7.37
2021-12-09 04:16:00+00:00,99.0,710.0,47.0,65.18,0.0,28.47,,,,99.9,7.37
2021-12-09 04:17:00+00:00,98.0,,,65.14,0.0,25.0,,,,,7.37
