time,lon,lat,Temp[°C],Press[mbar],Hum[%],Alt[m],DP[°C],HDX[°C],Grad[°C/100m],Speed[km/h],Solar[]
2022-08-25T11:30:27.000Z,35.2356917,31.8026967,33,919,30,831,19.2,37.5,NaN,0,NaN
2022-08-25T11:30:30.000Z,35.2356917,31.8026967,32.9,919,31,831,19.1,37.5,NaN,0,NaN
2022-08-25T11:30:33.000Z,35.2356917,31.8026967,32.9,919,31,831,19.2,37.5,NaN,0,NaN
2022-08-25T11:30:36.000Z,35.2356917,31.8026967,33,919,30,831,19.1,37.3,NaN,0,NaN
2022-08-25T11:30:42.000Z,35.2356917,31.8026967,33.1,919,30,831,19.1,37.4,NaN,0,NaN
2022-08-25T11:30:45.000Z,35.2356917,31.8026967,33.2,919,30,831,19.2,37.6,NaN,0,NaN
2022-08-25T11:30:48.000Z,35.2356917,31.8026967,33.2,919,30,831,19.3,37.7,NaN,0,NaN
2022-08-25T11:30:51.000Z,35.2357506,31.8026648,33.4,919,29,831,19.3,37.8,NaN,0,NaN
2022-08-25T11:30:54.000Z,35.2357651,31.8026522,33.6,919,29,831,19.6,38.2,NaN,1,NaN
2022-08-25T11:30:57.000Z,35.2357592,31.8026443,33.7,919,29,831,19.7,38.4,NaN,1,NaN
2022-08-25T11:31:00.000Z,35.2357371,31.8026377,33.9,919,30,831,19.9,38.8,NaN,1,NaN
2022-08-25T11:31:03.000Z,35.2357089,31.8026465,33.9,919,29,831,19.9,38.8,NaN,0,NaN
2022-08-25T11:31:06.000Z,35.2356973,31.8026545,34.2,919,29,831,20.1,39.1,NaN,0,NaN
2022-08-25T11:31:12.000Z,35.2356967,31.802655,34.3,919,29,831,20.1,39.1,NaN,0,NaN
2022-08-25T11:31:15.000Z,35.2356967,31.802655,34.4,919,29,831,20.2,39.3,NaN,0,NaN
2022-08-25T11:31:18.000Z,35.2356967,31.802655,34.5,919,28,831,20.3,39.3,NaN,0,NaN
2022-08-25T11:31:21.000Z,35.2357147,31.8027184,34.6,919,28,831,20.4,39.5,NaN,3,NaN
2022-08-25T11:31:24.000Z,35.2357637,31.8028014,34.5,919,29,830,20.3,39.4,NaN,5,NaN
2022-08-25T11:31:27.000Z,35.2357921,31.8028604,34.5,919,29,830,20.3,39.5,NaN,7,NaN
2022-08-25T11:31:30.000Z,35.2358046,31.8028846,34.4,919,29,830,20.4,39.6,NaN,6,NaN
2022-08-25T11:31:33.000Z,35.2358093,31.8028958,34.5,919,29,830,20.4,39.7,NaN,4,NaN
2022-08-25T11:31:36.000Z,35.2358357,31.8029385,34.6,919,29,830,20.5,39.8,NaN,4,NaN
2022-08-25T11:31:39.000Z,35.2358933,31.8030091,34.6,919,29,830,20.4,39.6,NaN,6,NaN
2022-08-25T11:31:42.000Z,35.2359792,31.8030926,34.5,919,29,830,20.4,39.6,NaN,10,NaN
2022-08-25T11:31:45.000Z,35.2360508,31.8031918,34.5,919,29,829,20.5,39.7,NaN,12,NaN
2022-08-25T11:31:48.000Z,35.2360645,31.8032453,34.7,919,29,829,20.7,40.1,NaN,11,NaN
2022-08-25T11:31:51.000Z,35.2360207,31.8033024,34.7,919,30,829,20.7,40.1,NaN,9,NaN
2022-08-25T11:31:54.000Z,35.2359515,31.8033793,34.3,919,30,828,20.3,39.4,NaN,8,NaN
2022-08-25T11:31:57.000Z,35.2359903,31.8035284,34.1,919,30,829,20.1,39.1,NaN,13,NaN
2022-08-25T11:32:00.000Z,35.2360755,31.8037042,33.9,919,30,828,20,38.9,NaN,18,5.4
2022-08-25T11:32:03.000Z,35.2361572,31.8038668,33.6,919,30,826,19.8,38.6,NaN,21,5.6
2022-08-25T11:32:06.000Z,35.2362543,31.8039312,33.5,919,31,827,19.7,38.5,NaN,20,5.8
2022-08-25T11:32:09.000Z,35.2364047,31.8038931,33.4,919,31,829,19.7,38.3,NaN,18,5.9
2022-08-25T11:32:12.000Z,35.2365792,31.8037618,33.2,918,31,833,19.5,38.1,NaN,27,6
2022-08-25T11:32:15.000Z,35.2368121,31.803597,33.1,918,31,834,19.5,38,NaN,34,5.9
2022-08-25T11:32:18.000Z,35.2370718,31.8034296,33.2,918,31,835,19.6,38.3,NaN,37,5.8
2022-08-25T11:32:21.000Z,35.2373435,31.803264,33.2,918,32,837,19.6,38.3,NaN,36,5.5
2022-08-25T11:32:24.000Z,35.237576,31.8031079,33.3,918,32,836,19.7,38.4,NaN,30,5.1
2022-08-25T11:32:27.000Z,35.2377702,31.8029573,33.2,918,32,836,19.7,38.3,NaN,31,5.6
2022-08-25T11:32:30.000Z,35.2379584,31.8027744,33.2,918,32,835,19.7,38.3,NaN,34,5.7
2022-08-25T11:32:33.000Z,35.2381096,31.802538,33.2,918,32,836,19.6,38.2,NaN,33,6.3
2022-08-25T11:32:36.000Z,35.2382074,31.8023216,33.4,918,32,836,19.8,38.6,NaN,26,5.3
2022-08-25T11:32:39.000Z,35.2382623,31.802148,33.4,918,32,835,19.8,38.6,NaN,23,5.4
2022-08-25T11:32:42.000Z,35.2382912,31.8019508,33.7,918,32,836,20.2,39.2,NaN,30,4.1
2022-08-25T11:32:45.000Z,35.2383408,31.8016991,33.5,918,32,837,20,38.9,NaN,33,5.9
2022-08-25T11:32:48.000Z,35.2383819,31.8014537,33.8,918,32,836,20.2,39.3,NaN,31,6
2022-08-25T11:32:51.000Z,35.2384039,31.8012627,33.7,918,31,836,20.1,39,NaN,25,5
2022-08-25T11:32:54.000Z,35.2384272,31.8010688,33.5,918,31,833,19.9,38.7,NaN,23,5.3
2022-08-25T11:32:57.000Z,35.238549,31.8009935,33.5,918,31,834,19.8,38.5,NaN,16,4
2022-08-25T11:33:00.000Z,35.2388189,31.8010289,33.6,918,32,837,20,39,NaN,23,3.2
2022-08-25T11:33:03.000Z,35.2391406,31.8010664,33.4,918,32,835,19.9,38.7,NaN,30,2.8
2022-08-25T11:33:06.000Z,35.2394515,31.8010926,33.2,919,32,831,19.7,38.3,NaN,30,3.4
2022-08-25T11:33:09.000Z,35.2396714,31.8010634,33.3,919,32,830,19.8,38.6,NaN,23,3.8
2022-08-25T11:33:12.000Z,35.2398024,31.8009868,33.5,919,32,828,20,38.8,NaN,17,4.1
2022-08-25T11:33:15.000Z,35.2399202,31.8008911,33.6,919,32,826,20.1,39.1,NaN,19,4.8
2022-08-25T11:33:18.000Z,35.2400695,31.800928,33.8,919,31,826,20.2,39.3,NaN,17,4.5
2022-08-25T11:33:21.000Z,35.2400409,31.8010653,33.9,919,31,828,20.2,39.3,NaN,13,NaN
2022-08-25T11:33:24.000Z,35.2397758,31.8011022,33.8,919,31,829,20,39,NaN,27,6.6
2022-08-25T11:33:27.000Z,35.2394822,31.8011451,33.6,919,31,831,19.9,38.7,NaN,32,7.9
2022-08-25T11:33:30.000Z,35.2391662,31.8011367,33.8,919,31,831,20.1,39.1,NaN,32,7.6
2022-08-25T11:33:33.000Z,35.2388995,31.8011201,33.9,918,31,832,20.1,39.1,NaN,26,7.6
2022-08-25T11:33:36.000Z,35.2387211,31.8011359,33.8,919,30,831,20,38.9,NaN,14,NaN
2022-08-25T11:33:39.000Z,35.2387309,31.801161,33.7,919,30,831,19.9,38.8,NaN,0,NaN
2022-08-25T11:33:45.000Z,35.2387255,31.8011702,33.7,919,30,831,19.7,38.4,NaN,9,NaN
2022-08-25T11:33:51.000Z,35.2384526,31.8011946,33.9,918,30,833,19.9,38.8,NaN,17,10.4
2022-08-25T11:33:54.000Z,35.2383104,31.8010472,34,918,30,832,20,39,NaN,26,10.4
2022-08-25T11:33:57.000Z,35.2380548,31.800928,34,918,29,832,20,38.8,NaN,31,10.5
2022-08-25T11:34:00.000Z,35.2377458,31.8008985,33.8,918,30,832,19.8,38.6,NaN,32,10.4
2022-08-25T11:34:03.000Z,35.2374306,31.8008856,33.7,919,30,831,19.8,38.5,NaN,35,10.6
2022-08-25T11:34:06.000Z,35.2371171,31.8008586,33.5,919,30,828,19.6,38.3,NaN,35,10.5
2022-08-25T11:34:09.000Z,35.2368087,31.8007915,33.5,919,30,827,19.6,38.2,NaN,35,9.8
2022-08-25T11:34:12.000Z,35.2365301,31.8006948,33.4,919,30,828,19.5,38.1,NaN,32,9
2022-08-25T11:34:15.000Z,35.2363496,31.8004378,33.1,919,30,825,19.3,37.6,NaN,39,8.4
2022-08-25T11:34:18.000Z,35.236237,31.8001294,33.2,920,31,821,19.5,38,NaN,40,7.9
2022-08-25T11:34:21.000Z,35.2361179,31.7998384,33.2,920,31,820,19.5,38,NaN,40,7.9
2022-08-25T11:34:24.000Z,35.2359715,31.7995558,33.2,920,31,820,19.5,38.1,NaN,39,7.7
2022-08-25T11:34:27.000Z,35.2358717,31.7992655,33.5,920,31,821,19.8,38.6,NaN,38,6.9
2022-08-25T11:34:30.000Z,35.2359147,31.7990082,33.6,920,31,816,20,38.9,NaN,27,5.8
2022-08-25T11:34:33.000Z,35.2359721,31.7988996,33.6,920,32,815,20,39,NaN,9,NaN
2022-08-25T11:34:36.000Z,35.235991,31.7988787,33.9,920,32,815,20.4,39.6,NaN,6,NaN
2022-08-25T11:34:39.000Z,35.2360469,31.7988088,33.6,920,31,816,20,38.9,NaN,16,5.9
2022-08-25T11:34:42.000Z,35.2361629,31.7986952,33.6,920,31,816,19.9,38.7,NaN,24,6.3
2022-08-25T11:34:45.000Z,35.2363178,31.7985471,33.6,920,31,816,19.8,38.6,NaN,28,5.7
2022-08-25T11:34:48.000Z,35.2365524,31.7984131,33.7,920,31,815,20,38.9,NaN,31,3.4
2022-08-25T11:34:51.000Z,35.2368271,31.7983036,33.3,921,31,812,19.6,38.3,NaN,33,4.3
2022-08-25T11:34:54.000Z,35.2370665,31.7982117,33.1,921,31,808,19.5,38,NaN,23,4.1
2022-08-25T11:34:57.000Z,35.237189,31.7981389,33,921,32,806,19.4,37.9,NaN,13,NaN
2022-08-25T11:35:00.000Z,35.2372116,31.7981118,32.9,921,32,806,19.4,37.8,NaN,0,NaN
2022-08-25T11:35:03.000Z,35.2372084,31.79811,32.8,921,32,807,19.3,37.7,NaN,0,NaN
2022-08-25T11:35:06.000Z,35.2372083,31.79811,32.9,921,32,806,19.4,37.8,NaN,0,NaN
2022-08-25T11:35:09.000Z,35.237261,31.7980416,33,921,32,806,19.5,38,NaN,17,7
2022-08-25T11:35:12.000Z,35.2373885,31.797943,33.3,921,32,806,19.8,38.5,NaN,22,7.2
2022-08-25T11:35:15.000Z,35.2376052,31.797971,33.6,921,31,809,19.9,38.7,NaN,25,6.6
2022-08-25T11:35:18.000Z,35.2378432,31.798112,33.3,921,31,810,19.6,38.2,NaN,31,5.9
2022-08-25T11:35:21.000Z,35.238141,31.7981211,33.1,920,31,812,19.4,37.9,NaN,34,5.6
2022-08-25T11:35:24.000Z,35.2384938,31.7980207,33.2,921,31,812,19.5,38.1,NaN,43,5.5
2022-08-25T11:35:27.000Z,35.2388797,31.7979187,33.2,920,31,814,19.6,38.3,NaN,46,5.3
2022-08-25T11:35:30.000Z,35.2392884,31.7978007,33.3,920,32,816,19.7,38.4,NaN,47,5.4
2022-08-25T11:35:33.000Z,35.2396691,31.7976831,33.5,920,32,818,20,38.9,NaN,43,5.4
2022-08-25T11:35:36.000Z,35.2399986,31.7975353,33.8,920,32,820,20.2,39.3,NaN,39,5.5
2022-08-25T11:35:39.000Z,35.2402509,31.797333,33.8,919,31,822,20.2,39.3,NaN,38,5.3
2022-08-25T11:35:42.000Z,35.2404902,31.7971211,33.8,919,31,823,20.2,39.2,NaN,38,5.4
2022-08-25T11:35:45.000Z,35.2407417,31.7969198,33.6,919,31,825,20,38.9,NaN,39,5.6
2022-08-25T11:35:48.000Z,35.2410138,31.7967341,33.7,919,31,827,20.1,39,3,40,5.4
2022-08-25T11:35:51.000Z,35.2412862,31.7965527,33.8,919,32,829,20.2,39.3,3,38,5.2
2022-08-25T11:35:54.000Z,35.241528,31.796364,34.3,919,31,831,20.7,40.1,3,36,2.7
2022-08-25T11:35:57.000Z,35.2417349,31.7961489,33.7,918,31,834,20,38.9,3,37,4.2
2022-08-25T11:36:00.000Z,35.2419008,31.7959128,33.5,918,31,834,19.8,38.6,3,33,4.5
2022-08-25T11:36:03.000Z,35.2420414,31.7956919,33.2,918,31,834,19.4,37.9,3,33,4.6
2022-08-25T11:36:06.000Z,35.2421889,31.7954862,32.8,918,31,833,19.1,37.3,3,30,4.5
2022-08-25T11:36:09.000Z,35.2423444,31.7952787,32.5,918,32,832,18.9,37,3,32,4.9
2022-08-25T11:36:12.000Z,35.2424723,31.7950821,32.5,919,32,831,19,37.1,3,25,5.2
2022-08-25T11:36:15.000Z,35.2424256,31.7949076,32.3,919,32,830,18.8,36.8,3,26,5.9
2022-08-25T11:36:18.000Z,35.242207,31.7947591,32.2,919,32,830,18.7,36.6,3,31,6.2
2022-08-25T11:36:21.000Z,35.241939,31.7946114,32.2,919,32,829,18.7,36.7,3,33,6.3
2022-08-25T11:36:24.000Z,35.2417133,31.7944395,32.2,919,32,825,18.7,36.7,3,32,7
2022-08-25T11:36:27.000Z,35.2415743,31.794299,32.3,920,32,822,18.8,36.9,3,18,6.6
2022-08-25T11:36:30.000Z,35.2415139,31.7942083,32.3,920,32,821,18.8,36.8,NaN,15,6.6
2022-08-25T11:36:33.000Z,35.2415851,31.7940729,32.4,919,32,822,18.9,37,NaN,23,6.8
2022-08-25T11:36:36.000Z,35.2417659,31.793967,32.4,920,32,822,18.9,37,NaN,20,5.4
2022-08-25T11:36:39.000Z,35.2419469,31.7938765,32.7,919,32,824,19.2,37.5,NaN,26,3.8
2022-08-25T11:36:42.000Z,35.2421419,31.7937853,32.4,919,32,824,18.9,37.1,NaN,18,4.8
2022-08-25T11:36:45.000Z,35.2421865,31.7937162,32.4,919,32,823,18.9,37,NaN,8,NaN
2022-08-25T11:36:48.000Z,35.2421376,31.7936497,32.3,919,32,825,18.8,36.8,NaN,13,NaN
2022-08-25T11:36:51.000Z,35.2420603,31.7935245,32.2,919,32,826,18.7,36.6,NaN,18,6.5
2022-08-25T11:36:54.000Z,35.2420897,31.7934239,32.3,919,32,825,18.8,36.8,NaN,12,NaN
2022-08-25T11:36:57.000Z,35.2421938,31.7934751,32.6,919,32,825,19.1,37.4,NaN,11,NaN
2022-08-25T11:37:00.000Z,35.242167,31.7936193,32.3,919,32,824,18.8,36.9,NaN,16,5.7
2022-08-25T11:37:03.000Z,35.2421861,31.7937176,32.3,919,32,823,18.8,36.8,NaN,6,NaN
2022-08-25T11:37:06.000Z,35.2421905,31.7937512,32.2,919,32,823,18.7,36.7,NaN,7,NaN
2022-08-25T11:37:09.000Z,35.2420748,31.7938508,32.2,919,32,823,18.7,36.6,NaN,23,8.2
2022-08-25T11:37:12.000Z,35.2418774,31.7939626,32.3,919,32,823,18.8,36.8,NaN,27,8.4
2022-08-25T11:37:15.000Z,35.2416659,31.7940825,32.5,920,32,821,18.9,37,NaN,25,7.6
2022-08-25T11:37:18.000Z,35.2415537,31.7942153,32.6,920,32,821,19,37.2,NaN,19,6.9
2022-08-25T11:37:21.000Z,35.24165,31.7943979,32.6,919,32,822,19,37.3,NaN,26,7
2022-08-25T11:37:24.000Z,35.2418487,31.7945667,32.8,919,32,826,19.3,37.7,NaN,29,6.6
2022-08-25T11:37:27.000Z,35.2420824,31.7947107,33,919,32,828,19.5,38.1,NaN,31,6
2022-08-25T11:37:30.000Z,35.2423339,31.7948314,33.3,919,32,831,19.8,38.5,NaN,31,5.6
2022-08-25T11:37:33.000Z,35.2425265,31.7949003,33.4,919,32,829,19.9,38.7,NaN,15,4.1
2022-08-25T11:37:36.000Z,35.2425783,31.7949112,33.5,919,32,828,19.9,38.8,NaN,4,NaN
2022-08-25T11:37:39.000Z,35.2426189,31.7949231,33.4,919,32,828,19.8,38.6,NaN,9,NaN
2022-08-25T11:37:42.000Z,35.2427231,31.7949605,33.3,919,32,829,19.8,38.5,NaN,15,5.1
2022-08-25T11:37:45.000Z,35.2428045,31.7950426,33.4,919,32,830,19.8,38.6,NaN,15,5.3
2022-08-25T11:37:48.000Z,35.242691,31.7951734,33.2,919,31,830,19.5,38.1,NaN,24,6.8
2022-08-25T11:37:51.000Z,35.2424603,31.7953254,33,918,31,832,19.3,37.7,NaN,31,7.2
2022-08-25T11:37:54.000Z,35.2422594,31.7955323,33,918,31,832,19.4,37.8,NaN,34,6.8
2022-08-25T11:37:57.000Z,35.2420797,31.7957721,33.1,918,31,833,19.4,37.8,NaN,37,6.8
2022-08-25T11:38:00.000Z,35.2419137,31.7960124,33.3,918,31,833,19.6,38.3,NaN,35,6
2022-08-25T11:38:03.000Z,35.241749,31.7962379,33.6,918,31,833,19.9,38.8,NaN,32,6.6
2022-08-25T11:38:06.000Z,35.2415515,31.7964214,34.3,919,31,831,20.7,40.1,NaN,34,3.2
2022-08-25T11:38:09.000Z,35.2412883,31.7966262,34.2,919,31,831,20.5,39.8,NaN,40,4.8
2022-08-25T11:38:12.000Z,35.2410024,31.7968478,34.4,919,31,829,20.6,40,NaN,44,2.5
2022-08-25T11:38:15.000Z,35.2407043,31.7970588,34.3,919,31,825,20.6,39.9,NaN,41,2.4
2022-08-25T11:38:18.000Z,35.240472,31.7972442,34.3,920,31,821,20.6,39.9,NaN,29,1.5
2022-08-25T11:38:21.000Z,35.2403384,31.7973692,34.2,920,31,819,20.6,39.9,NaN,23,1.2
2022-08-25T11:38:24.000Z,35.2401687,31.7975256,33.9,920,31,819,20.2,39.3,NaN,31,1
2022-08-25T11:38:27.000Z,35.2398934,31.7976718,33.9,920,32,818,20.4,39.6,NaN,38,0.7
2022-08-25T11:38:30.000Z,35.2395561,31.7977741,33.7,920,32,817,20.1,39.2,NaN,42,0.3
2022-08-25T11:38:33.000Z,35.2392314,31.7978593,33.4,920,32,815,20,38.8,NaN,33,0.2
2022-08-25T11:38:36.000Z,35.2389779,31.7979237,33.2,921,32,811,19.7,38.5,0.4,31,0.1
2022-08-25T11:38:39.000Z,35.238678,31.7980146,33,921,32,810,19.6,38.1,0.4,39,0.2
2022-08-25T11:38:42.000Z,35.2383718,31.7981428,32.9,921,33,810,19.6,38.1,0.4,35,0.2
2022-08-25T11:38:45.000Z,35.238175,31.7982504,33,921,33,809,19.8,38.5,0.4,20,0.4
2022-08-25T11:38:48.000Z,35.2381122,31.7984035,33.1,921,33,812,19.9,38.6,0.4,23,0.4
2022-08-25T11:38:51.000Z,35.2381139,31.798596,33.1,920,33,813,19.8,38.5,0.4,27,0.2
2022-08-25T11:38:54.000Z,35.2382714,31.7987808,32.9,920,33,814,19.6,38.1,0.4,30,0
2022-08-25T11:38:57.000Z,35.2384844,31.7989561,32.8,920,33,817,19.6,38.1,0.4,33,0
2022-08-25T11:39:00.000Z,35.2386879,31.7991409,33,920,33,821,19.7,38.4,0.4,34,0.2
2022-08-25T11:39:03.000Z,35.2388968,31.7993396,33,919,34,824,19.8,38.4,0.4,35,0.1
2022-08-25T11:39:06.000Z,35.2391303,31.7995324,32.9,919,34,825,19.7,38.4,0.4,36,0.2
2022-08-25T11:39:09.000Z,35.239402,31.7997058,33.1,919,33,827,19.8,38.6,0.4,37,0.2
2022-08-25T11:39:12.000Z,35.2396146,31.799942,33.2,919,33,828,19.9,38.7,0.4,40,0.3
2022-08-25T11:39:15.000Z,35.2397429,31.8002516,33.3,919,33,830,20,38.9,0.4,43,0.4
2022-08-25T11:39:18.000Z,35.2398458,31.800569,33.4,919,33,830,20.1,39,1.7,41,0.4
2022-08-25T11:39:21.000Z,35.2399255,31.8008149,33.5,919,33,828,20.2,39.2,1.7,26,0.4
2022-08-25T11:39:24.000Z,35.2399846,31.800946,33.6,919,32,828,20.2,39.2,1.7,20,0.4
2022-08-25T11:39:27.000Z,35.2400539,31.8011053,33.7,919,32,828,20.3,39.3,1.7,23,0.6
2022-08-25T11:39:30.000Z,35.2400157,31.80127,33.9,919,32,828,20.4,39.6,1.7,22,0.5
2022-08-25T11:39:33.000Z,35.2399524,31.8013976,33.9,919,32,826,20.4,39.6,1.7,17,0.4
2022-08-25T11:39:36.000Z,35.2399152,31.8014698,33.9,919,32,825,20.4,39.5,1.7,5,NaN
2022-08-25T11:39:39.000Z,35.2399095,31.8014767,33.9,919,32,825,20.4,39.6,1.7,0,NaN
2022-08-25T11:39:42.000Z,35.23991,31.8014767,33.9,919,32,825,20.3,39.5,1.7,0,NaN
2022-08-25T11:39:45.000Z,35.2399122,31.8014826,33.8,919,32,825,20.3,39.4,1.7,7,NaN
2022-08-25T11:39:51.000Z,35.2398314,31.8016787,34,919,32,825,20.5,39.7,1.7,19,0.8
2022-08-25T11:39:54.000Z,35.2397531,31.8018362,33.9,919,32,825,20.4,39.5,1.7,24,0
2022-08-25T11:39:57.000Z,35.2396719,31.8019934,33.5,919,32,823,20,38.9,1.7,22,0.5
2022-08-25T11:40:00.000Z,35.239582,31.8021551,33.4,919,32,822,20,38.8,NaN,24,0.1
2022-08-25T11:40:03.000Z,35.2394759,31.8023312,33.1,920,33,822,19.8,38.5,NaN,23,0.5
2022-08-25T11:40:06.000Z,35.2393987,31.8024948,33,919,33,822,19.7,38.4,NaN,23,1
2022-08-25T11:40:09.000Z,35.2393672,31.8026885,32.9,919,33,823,19.6,38.2,NaN,26,1.7
2022-08-25T11:40:12.000Z,35.23931,31.8029081,32.6,919,33,825,19.4,37.9,NaN,30,2.7
2022-08-25T11:40:15.000Z,35.2392734,31.8031315,32.7,919,33,828,19.5,38,NaN,29,1.5
2022-08-25T11:40:18.000Z,35.2392494,31.8033169,32.1,919,33,827,18.8,36.9,NaN,22,4.6
2022-08-25T11:40:21.000Z,35.2392388,31.8034896,32,919,33,829,18.7,36.7,NaN,21,5.7
2022-08-25T11:40:24.000Z,35.2392153,31.8036498,32,919,33,829,18.8,36.8,NaN,22,6.4
2022-08-25T11:40:27.000Z,35.2391753,31.8038429,32.1,919,33,831,18.9,36.9,NaN,28,7.3
2022-08-25T11:40:30.000Z,35.2391404,31.804065,32.4,918,33,832,19.1,37.3,NaN,30,6.1
2022-08-25T11:40:33.000Z,35.2391088,31.8042868,32.2,918,33,832,18.9,36.9,NaN,29,6.6
2022-08-25T11:40:36.000Z,35.2390931,31.8045095,32.2,918,33,832,18.9,37,NaN,29,6.4
2022-08-25T11:40:39.000Z,35.2391621,31.8047342,32.3,918,33,833,19,37.2,NaN,28,6.1
2022-08-25T11:40:42.000Z,35.23936,31.8049107,32.6,918,33,835,19.3,37.6,NaN,30,5.7
2022-08-25T11:40:45.000Z,35.2396155,31.8050443,32.7,918,33,834,19.4,37.8,NaN,31,5.4
2022-08-25T11:40:48.000Z,35.2398538,31.8050827,32.8,918,33,833,19.4,37.8,NaN,21,4.9
2022-08-25T11:40:51.000Z,35.2399715,31.8050949,32.8,918,33,832,19.5,38,NaN,11,NaN
2022-08-25T11:40:54.000Z,35.240012,31.8051046,32.8,918,33,832,19.5,37.9,NaN,2,NaN
2022-08-25T11:40:57.000Z,35.2400337,31.8051358,32.9,918,33,832,19.6,38.1,NaN,4,NaN
2022-08-25T11:41:00.000Z,35.2401335,31.8051757,33,918,33,833,19.6,38.3,NaN,10,NaN
2022-08-25T11:41:03.000Z,35.2402769,31.805212,33.1,918,33,833,19.7,38.4,NaN,15,5.8
2022-08-25T11:41:06.000Z,35.2404047,31.8052775,33.2,918,33,833,19.9,38.7,NaN,18,5.8
2022-08-25T11:41:09.000Z,35.2405256,31.8054003,33.3,918,32,834,19.8,38.5,NaN,20,5.8
2022-08-25T11:41:12.000Z,35.2406388,31.8055262,33.4,918,32,834,19.9,38.8,NaN,21,4.4
2022-08-25T11:41:15.000Z,35.2407065,31.8056911,33.2,918,32,836,19.7,38.3,NaN,22,6
2022-08-25T11:41:18.000Z,35.2406858,31.8058702,33.1,918,32,837,19.6,38.2,NaN,22,6.3
2022-08-25T11:41:21.000Z,35.2406194,31.8060496,33,918,32,837,19.5,38.1,NaN,24,6.7
2022-08-25T11:41:24.000Z,35.2405264,31.8062583,32.9,918,32,840,19.4,37.9,NaN,29,6.9
2022-08-25T11:41:27.000Z,35.2404307,31.8064956,32.8,918,32,840,19.3,37.7,NaN,32,7.2
2022-08-25T11:41:30.000Z,35.2403324,31.8067295,32.9,917,32,843,19.5,37.9,NaN,31,7.4
2022-08-25T11:41:33.000Z,35.2402435,31.8069594,32.8,917,32,843,19.3,37.8,NaN,32,7.5
2022-08-25T11:41:36.000Z,35.2401462,31.8071901,32.9,917,32,844,19.4,37.8,NaN,31,7.2
2022-08-25T11:41:39.000Z,35.240009,31.8073973,32.8,917,32,843,19.3,37.8,NaN,28,7.5
